id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-81F1MPMAP2WBTnv78BXJ2c,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,1.0,0.0,Stater.,78.77813504823152,106.42857142857143,137.7277599142551,115.71428571428571,1948.0,779.6610169491526,1.0,1.0,0.0
i-Qyra2BC2vaieM9rLnKsqBe,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,0.0,0.0,"herr talman, att få yrka bifall till utskottets hemställan.",55.734190782422296,126.42857142857142,442.6580921757771,153.57142857142858,1948.0,779.6610169491526,1.0,1.0,0.0
i-XQzdQktQDjfKwcocbYozzc,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,0.0,0.0,Herr OHLIN:,78.77813504823152,106.42857142857143,137.7277599142551,115.71428571428571,1948.0,779.6610169491526,1.0,1.0,0.0
i-AA6FRc8Wg6eGCm7xUsNkrR,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,0.0,0.0,"Herr talman! Denna fråga har så intimt samband med den som kammaren debatterade för endast några veckor sedan, att det knappast kan vara anledning att här åter upprepa de argument, som då anfördes för att Sverige skall deltaga i det europeiska rekonstruktionsarbetet, det rekonstruktionsarbete, vars förutsättning är ett avtal, mellan de berörda länderna å ena sidan och Förenta staterna å andra sidan, av den typ som innehålles i regeringens proposition. Jag vill emellertid göra ett par mycket korta observationer med anledning av de synpunkter, som här framförts närmast från kommunistiskt håll.",57.341907824222936,190.35714285714286,445.87352625937837,454.2857142857143,1948.0,779.6610169491526,1.0,1.0,0.0
i-A5pmPyCH2wpnxbGM3y98Ps,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,0.0,0.0,"Herr Hagberg i Luleå talade som om det här gällde en stor svensk uppoffring och att ge ett stort svenskt bidrag till rekonstruktionsarbetet. Såsom flera talare ha framhållit är det snarare så, att det är ett svenskt intresse — låt vara även ett amerikanskt intresse och ett intresse för alla deltagande länder — att rekonstruktionsarbetet lyckas. Det är icke fråga bara om fördelarna av att vissa krediter kunna erhållas för Sveriges del — de kanske icke komma att få så stor omfattning — utan om att själva de ekonomiska förutsättningarna för Västeuropa och därmed också Sverige kunna komma att på ett gynnsamt sätt påverkas. Detta kan i sin tur åstadkomma en förstärkning av demokratien och förutsättningarna för den västerländska civilisationen — för att använda det uttryck som tycks ha förargat herr Hagberg särskilt.",60.557341907824224,459.6428571428571,449.08896034297965,802.8571428571428,1948.0,779.6610169491526,1.0,1.0,0.0
i-ABozueBFPPHYJdyuiSiPw1,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,0.0,0.0,"Att man på kommunistiskt håll betraktar dessa tänkbara, ur demokratisk synpunkt gynnsamma verkningar som skäl mot ett svenskt deltagande i detta arbete veta vi redan förut. Det är bara här att konstatera den stora väsensskill-",64.30868167202571,805.7142857142857,450.69667738478023,894.6428571428572,1948.0,779.6610169491526,1.0,1.0,0.0
i-K8JCrSWZaUV6JV9QKy7t81,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,0.0,0.0,"naden mellan den kommunistiska synen på dessa ting och den västerländskt-demokratiska. Herr Hagberg utropar med stort patos: »är det ett självständigt land, som kan gå med på villkor sådana som dessa?», och han fullföljer den tangegången, som redan i gårdagens exemplar av Ny Dag framfördes under stora rubriker, att kommunisterna vilja värna Sveriges självständighet och att det är därför de yrka avslag på propositionen. Man kan då icke underlåta att göra den reflexionen, att det är en märkvärdigt skev syn kommunisterna ha på världen runt omkring sig. Vi ha inte från kommunistiskt håll hört något tal om att Ungerns, Rumäniens eller Bulgariens 0. s. v. självständighet av dem tillmätts någon större betydelse, vi ha inte hört någon kritik mot påtryckningarna på marskalk Tito i Jugoslavien utan tvärtom funnit kommunisterna i Sverige försvara det försök till fullständig likriktning av den jugoslaviska politiken, som nyligen har gjorts från Moskva. I betraktande av den ståndpunkt, som kommunisterna ha intagit i dessa frågor, tycker jag det borde vara klart även för våra hemmakommunister, att det klingar falskt när de vilja göra sig till talesmän för de små ländernas självständighet. Herr Hagbergs troskyldighet var emellertid så stor, att han sade, att man i de östeuropeiska länderna anser att Marshallplanen är ett hot mot dessa länders självständighet och att detta är en reaktion, som vi ha anledning att observera. Jag vill genmäla, att man i Tjeckoslovakien inte betraktade saken på det sättet; där var man villig att deltaga i detta samarbete, innan det kom en rysk kontraorder, med påföljd att den tjeckoslovakiska regeringen måste kasta om och träda tillbaka från ett samarbete, i vilket man redan hade gått med på att deltaga. Att den tjeckoslovakiska regeringen sedan blivit ännu mera likriktad och förmodligen tycker precis på det sätt som herr Hagberg och",472.66881028938906,125.0,867.0953912111469,896.0714285714286,1948.0,779.6610169491526,1.0,1.0,0.0
i-MWLGaJKV1oQG7Wjk11dVeq,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,1.0,0.0,Fredagen den 17 januari 1941 e. m. Nr 3. 63,303.15789473684214,50.3875968992248,856.3157894736843,61.6631430584919,1941.0,601.9417475728155,1.0,0.0,0.0
i-J15VuU7YVLB75nCLJvYvSK,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,Fredagen den 17 januari e. m.,257.89473684210526,183.9323467230444,663.1578947368421,201.90274841437633,1941.0,601.9417475728155,1.0,0.0,0.0
i-8BaB4MnnKLDxh2wZ4SCfX1,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,Kammaren sammanträdde kl. 7.30 e. m.,86.8421052631579,215.29245947850598,484.7368421052631,227.62508809020437,1941.0,601.9417475728155,1.0,0.0,0.0
i-QZfkfe3KBF3SQAff3VARLh,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,Fortsattes överläggningen angående Kungl. Maj:ts propositioner nr 1 och 3.,86.3157894736842,256.1663143058492,855.7894736842105,270.61310782241014,1941.0,601.9417475728155,1.0,0.0,0.0
i-L88FJUHc7wLUPTqqZKVEWi,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,Herr Bergman:,257.89473684210526,183.9323467230444,663.1578947368421,201.90274841437633,1941.0,601.9417475728155,1.0,0.0,0.0
i-DRbdAxVefhVGV5iZqey45n,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,"Herr talman, mina herrar! Jag skall be att få säga några NN vissa frågor, som jag nyss haft särskild anledning att befatta mig med.",62.631578947368425,285.76462297392527,855.2631578947369,328.04792107117686,1941.0,601.9417475728155,1.0,0.0,0.0
i-BerNicrSszsHCaYy7XQm7Q,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,"Först vill jag yttra några ord om det internationella samarbetet. Detta har som bekant blivit ganska hårt åtgånget av kriget, och det har även fått sitta emellan i statsverkspropositionen. Man kan ju mycket väl förstå, om anslag ej beräknas till institutioner, som äro urståndsatta att fungera, och man kan ju tycka, att för en sådan institution behov av anslag ej föreligger. Detta kan vara riktigt, om institutionen icke alls fungerar längre, men man kan knappast komma ifrån att vissa av de institutioner det gäller ha ett visst ehuru begränsat behov av medel, då de alltjämt utöva någon del åtminstone av sin verksamhet. Man förstår ju mycket väl att till exempel internationella skiljedomstolen i Haag under nuvarande förhållanden har måst suspendera sin verksamhet. Vi veta ju också att Nationernas förbund för närvarande befinner sig 1 ett tillstånd av förlamning, men det skulle vara av intresse att veta, om verkligen förbundets hela verksamhet är inhiberad. Så vitt jag tror mig veta, är en del av Nationernas förbunds verksamhet alltjämt i i gång, om jag ej misstager mig, dels i Schweiz som förut, dels till någon del i Kanada. Nationernas förbunds verksamhet är 1 alla händelser icke fullständigt nedlagd, och det utföres inom dess verksamhet åtskilligt humanitärt och allmännyttigt arbete, som även Sverige har intresse av. Framför allt kan man fråga sig, huruvida Sverige, som Ju ändock är ledamot av förbundet, icke är förpliktat att, med den begränsning som förhållandena påkalla, fortsätta att understödja förbundet, då Sverige icke har gått ur detsamma. Även om Sverige skulle gå ut ur förbundet, vilket ju icke ifrågasatts, hade vårt land för övrigt enligt gällande bestämmelser under en viss stipulerad tid framåt vissa förpliktelser. Frågan om Nationernas förbund och hur med dess verksamhet förhåller sig är i varje fall något, som skulle behöva klargöras.",62.10526315789474,330.5144467935165,857.8947368421053,702.2551092318535,1941.0,601.9417475728155,1.0,0.0,0.0
i-5Cyqj7QsXB32jqeVcXTGVU,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,"En organisation, vars arbete är mig mera i detalj bekant, är interparlamentariska unionen. Den har sitt säte i Geneve och fortsätter alltjämt sin verksamhet. Det finns visserligen vissa stater, som på grund av det rådande krigstillståndet eller därför att de ockuperats av främmande makt icke för närvarande kunna stå i förbindelse med unionen, men det finns andra stater, som alltjämt göra det. Då Sverige sedan många år tillbaka tillhör denna institution, synes det mig vara en skyldighet för vårt land att icke undandraga sig det bidrag, som Sverige enligt gällande överenskommelser har att ge till interparlamentariska unionen. Att bidraget från vissa andra länder av orsaker, som jag här antytt, för närvarande måste utebliva, kan icke vara något skäl för att ej Sverige alltjämt skall ge sitt bidrag, utan tvärtom. Det bidrag, som vårt land årligen har givit, har under de senaste åren varit c:a 5,400 kronor om året. Detta",63.68421052631579,702.6074700493306,856.8421052631578,879.8449612403101,1941.0,601.9417475728155,1.0,0.0,0.0
i-P7a6TxDSdXYsYmMPpyXDTM,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,1.0,0.0,Statsverkspropositionen m.m.,863.6842105263158,255.1092318534179,962.1052631578947,287.52642706131076,1941.0,601.9417475728155,1.0,0.0,0.0
i-XFpLZFFfUf7zsLoanmg8jE,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,1.0,0.0,(Forts.),885.2631578947369,293.51656095842145,935.2631578947368,304.08738548273436,1941.0,601.9417475728155,1.0,0.0,0.0
i-QjYUuKM1AnJ9oLdvuPEDb4,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,1.0,0.0,Tisdagen den 21 maj 1940. Nr 29. 13,331.5677966101695,51.66312809624912,859.1101694915254,65.81740976645435,1940.0,923.0769230769231,1.0,0.0,0.0
i-DsehzwaafG9XoRyqYMJcU5,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,1.0,0.0,"Kungl. proposition ang. förbud mot vissa sammanslutningars ""orka vet. orts.",58.262711864406775,78.55626326963906,832.6271186440678,114.29582448690728,1940.0,923.0769230769231,1.0,0.0,0.0
i-4cvNwXnxR5R2WxwpHg2hk5,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"till den. Jag frågade en gång en mycket framstående kommunist, huruvida",57.733050847457626,108.98796886058032,855.9322033898305,127.38853503184713,1940.0,923.0769230769231,1.0,0.0,0.0
i-4v7rh1U2AWJ6SVs4FGygcc,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"det socialdemokratiska partiet skulle få existera, om kommunisterna komme",57.733050847457626,124.20382165605096,856.4618644067797,140.8351026185421,1940.0,923.0769230769231,1.0,0.0,0.0
i-6yBoPh5XXKCzdKAjw6kn1f,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"till makten, och då sade han, att den allra första åtgärd, de skulle vidtaga,",56.67372881355932,139.4196744515216,854.8728813559322,159.58952583156406,1940.0,923.0769230769231,1.0,0.0,0.0
i-RRRzZfRi2TpTmkr2g49iLp,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,var att förbjuda det socialdemokratiska partiet och alla övriga partier.,56.14406779661017,154.63552724699224,777.542372881356,171.9745222929936,1940.0,923.0769230769231,1.0,0.0,0.0
i-3pYirmEP2hn3N32ZbNHr6p,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"Jag skall naturligtvis inte alls diskutera saken vid detta tillfälle, men jag vill i alla fall på det kraftigaste understryka, att herr Linderot har ingen som helst rätt att ur principiella synpunkter vända sig emot ett sådant förslag som här har framlagts; och är det så, som han sade i slutet av sitt anförande i dag, att det inte spelar den ringaste roll för kommunisterna, om detta förbud genomföres, har han ju inte heller någon som helst anledning att känna sig missnöjd över att dylika metoder komma att tillämpas.",54.55508474576271,169.1436659589526,855.9322033898305,276.71620665251237,1940.0,923.0769230769231,1.0,0.0,0.0
i-V5zu1xU9PjEZTxbkeohgbp,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"Sedan överläggningen ansetts härmed slutad, yttrade herr talmannen, att med anledning av vad därunder yrkats propositioner komme att framställas särskilt beträffande den nu föredragna kungl. propositionens remitterande till utskott och särskilt angående frågan om utsträckning av tiden för avgivande av motioner i anledning av propositionen.",53.49576271186441,283.793347487615,853.2838983050848,359.1648973814579,1940.0,923.0769230769231,1.0,0.0,0.0
i-Xh6WYZ2wmM4d7njCu2zdML,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,På gjord proposition beslöt kammaren till en början hänvisa den kungl. propositionen till behandling av lagutskott.,52.96610169491525,364.82661004953997,851.1652542372882,395.61217268223635,1940.0,923.0769230769231,1.0,0.0,0.0
i-9acq3kesj6yC5a3pBAF7dz,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,Till vederbörande utskott skulle jämväl överlämnas de i anledning av propositionen inom kammaren nu avgivna yttrandena.,54.025423728813564,400.2123142250531,850.635593220339,431.3517338995046,1940.0,923.0769230769231,1.0,0.0,0.0
i-GPheUkqz8jzvgLctMktfTv,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"Beräffande frågan om utsträckning av tiden för avgivande av motioner i anledning av berörda kungl. proposition, fortsatte herr talmannen, hade yrkats dels att motionstiden skulle utsträckas till det sammanträde, som infölle näst efter tjugu dagar från propositionens avlämnande, dels ock att nämnda yrkande skulle avslås.",51.3771186440678,442.6751592356688,850.635593220339,515.2158527954707,1940.0,923.0769230769231,1.0,0.0,0.0
i-KdaMiixx2JmQN73ceThiMz,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,Därefter gjordes propositioner enligt dessa båda yrkanden; och förklarades propositionen på avslag å yrkandet om motionstidens utsträckning vara med övervägande ja besvarad.,52.436440677966104,523.0007077140834,849.5762711864406,567.2328379334749,1940.0,923.0769230769231,1.0,0.0,0.0
i-VNckorv3uwCa5DH54LAtvR,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"Föredrogs och hänvisades till jordbruksutskottet Kungl. Maj:ts proposition nr 263, angående åtgärder för lagring av brännoljor för jordbrukets behov.",50.31779661016949,600.4953998584573,847.9872881355932,642.2505307855625,1940.0,923.0769230769231,1.0,0.0,0.0
i-CMoHExZT5cabN67xLxvSu,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,Föredrogos och hänvisades till statsutskottet nedannämnda motioner:,73.09322033898304,674.4515215852796,778.072033898305,689.3135173389951,1940.0,923.0769230769231,1.0,0.0,0.0
