id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-E6bd3yf9eR3xTy4wTk8zWW,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,"grupp 3 28 procent av deras andelar i kostnaderna för tilläggspensioner och invalidunderstöd, vilka utanordnats under det kalenderår, under vilket budgetåret börjar löpa, samt",65.60846560846561,110.3202846975089,864.5502645502645,155.16014234875445,1944.0,697.6744186046512,1.0,1.0,0.0
i-D7bvMHTGaMAQmLSemfQHv1,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,"landsting med belopp motsvarande 34,3 procent av deras andelar i kostnaderna för tilläggspensioner och invalidunderstöd, vilka utanordnats under nyssnämnda kalenderår.",66.13756613756614,155.51601423487543,865.0793650793651,200.0,1944.0,697.6744186046512,1.0,1.0,0.0
i-9DJZxoU15tDmoeVkLsLWt4,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,Återstående kostnad bestrides av staten.,90.47619047619047,200.355871886121,492.06349206349205,213.16725978647688,1944.0,697.6744186046512,1.0,1.0,0.0
i-UuyYJHR3abkbw2VsWf8Fvv,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,Dessutom hade särskilt yttrande avgivits av herrar Bäcklund och Hage.,90.47619047619047,224.55516014234874,830.1587301587302,238.7900355871886,1944.0,697.6744186046512,1.0,1.0,0.0
i-TbK8agrfkK4Nm29KBtEDDb,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,"Sedan herr förste vice talmannen anmält ärendet till handläggning, begärdes ordet av",66.66666666666667,254.44839857651246,865.6084656084656,281.4946619217082,1944.0,697.6744186046512,1.0,1.0,0.0
i-CRDspHmqHYskZPBqWossky,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,"Herr Eriksson i Stockholm, som yttrade:",92.59259259259258,541.2811387900356,459.7883597883598,555.5160142348755,1944.0,697.6744186046512,1.0,1.0,0.0
i-D4foJvZWbwA19TTCb5ZCor,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,"Herr talman! I avseende å föredragningen av sammansatta statsoch andra lagutskottets utlåtande nr 3 får jag hemställa, att detsamma må företagas till avgörande punktvis och punkten ÅA. på det sätt, att det däri tillstyrkta lagförslaget föredrages, i den mån så erfordras, paragrafvis med slutbestämmelse, ingress och rubrik sist, varefter och sedan lagförslaget blivit genomgånget utskottets hemställan i punkten A. föredrages, att vid behandlingen av den paragraf, varom först uppstår överläggning, denna må omfatta utlåtandet i dess helhet, samt att lagtext ej må behöva uppläsas i vidare mån än sådant av någon kammarens ledamot begäres.",66.66666666666667,291.8149466192171,866.6666666666667,440.56939501779357,1944.0,697.6744186046512,1.0,1.0,0.0
i-BAKj1vLUgmDWxj6gF1iPQo,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,Detta förslag bifölls.,92.59259259259258,447.68683274021356,303.7037037037037,461.56583629893237,1944.0,697.6744186046512,1.0,1.0,0.0
i-Vnz1osSPHT6P4aHFzaFNdS,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,Punkten A.,84.65608465608466,477.93594306049823,211.11111111111111,493.2384341637011,1944.0,697.6744186046512,1.0,1.0,0.0
i-5xjdKwWqwhfoZcxv9RyobY,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,Kungl. Maj:ts av utskottet tillstyrkta förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd.,68.25396825396825,498.932384341637,866.6666666666667,528.1138790035587,1944.0,697.6744186046512,1.0,1.0,0.0
i-H8UNZqzG61tzRqA9QiUWHF,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,Efter föredragning av 1 $ anförde:,92.59259259259258,541.2811387900356,459.7883597883598,555.5160142348755,1944.0,697.6744186046512,1.0,1.0,0.0
i-5qqxixTwaNnMFM4gEiHkzJ,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,Herr Eriksson i Stockholm:,92.59259259259258,541.2811387900356,459.7883597883598,555.5160142348755,1944.0,697.6744186046512,1.0,1.0,0.0
i-7pDG3fRPTHC8m4ZtwB7Jjq,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,"Herr talman! Säkerligen uttalar jag en enhällig uppfattning i kammaren, då jag uttrycker tillfredsställelse över att riksdagen 1 höst har blivit i tillfälle att behandla en fråga av denna innebörd. Det är väl allas vår gemensamma önskan, att man skall kunna bättre tillgodose folkpensionärerna än hittills skett. Om än uppfattningarna kunna gå isär rörande graden av och formerna för detta tillgodoseende, äro nog alla överens om att behovet härvidlag är klart ådagalagt.",68.78306878306879,563.3451957295373,868.2539682539683,666.9039145907474,1944.0,697.6744186046512,1.0,1.0,0.0
i-VuR3QnYhK6FEbV2eV5saKF,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,"När man ser på det föredragna utskottsutlåtandet, finner man, att meningarna dela sig såtillvida, att det föreligger tre olika lösningar av frågan. Jag tror emellertid, att man kan konstatera, att skiljaktigheterna i själva verket äro mindre framträdande än vad som kan framgå av denna förmenta splittring.",68.25396825396825,667.9715302491103,868.2539682539683,741.6370106761566,1944.0,697.6744186046512,1.0,1.0,0.0
i-Eg18KL7nw938sUALupdgWj,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,"Sedan första kammaren efter en rätt kort debatt godkänt den reservation, som till utskottsutlåtandet fogats av herr Norman m. fl., föreställer jag mig, att mitt anförande icke behöver bli alltför långt, då jag nu går att något motivera denna reservation.",69.31216931216932,742.7046263345196,867.1957671957672,799.644128113879,1944.0,697.6744186046512,1.0,1.0,0.0
i-QAHd19j8f8gQonbPUEqp5X,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,"Det framgår av utlåtandet, att majoritetsståndpunkten avgjordes av lotten. Det är sex ledamöter av utskottet som stå för den reservation, till vilken jag anslutit mig, och de övriga ledamöterna ha splittrats på två linjer. Egentligen är det sålunda så, att de som här stå för majoritetsförslaget endast äro fyra ledamöter av de tolv, som deltagit i ärendets behandling. Att så blivit förhållaudet sammanhänger med den vanliga propositionsordningen, då man röstar",68.78306878306879,802.491103202847,869.3121693121692,891.459074733096,1944.0,697.6744186046512,1.0,1.0,0.0
i-KAwsMp7Eg2gJEspBzN1ujG,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,1.0,0.0,2 Nr 30. Lördagen den 11 november 1944.,137.9492600422833,53.13837375178316,681.8181818181818,66.69044222539229,1944.0,1000.0,0.0,0.0,0.0
i-Pv38G14XM1qWGioL4jq1xE,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Lördagen den 11 november.,351.4799154334038,140.51355206847362,719.3446088794926,158.34522111269615,1944.0,1000.0,0.0,0.0,0.0
i-AzGhHPqAYyS2zhugozLTqN,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Kammaren sammanträdde kl. 4 eftermiddagen; och dess förhandlingar led-,163.8477801268499,170.82738944365192,934.9894291754757,187.94579172610557,1944.0,1000.0,0.0,0.0,0.0
i-DZmYeBJ1icBasAXsJz2sJS,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,des av herr förste vice talmannen. osa,139.00634249471457,185.80599144079883,934.9894291754757,211.12696148359487,1944.0,1000.0,0.0,0.0,0.0
i-QqDLetpAbSo4PzDHqKCLVr,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Herr statsrådet Erlander avlämnade Kungl. Maj:,139.00634249471457,185.80599144079883,934.9894291754757,211.12696148359487,1944.0,1000.0,0.0,0.0,0.0
i-XXSnkW7tKXVVBdpLP7W6oC,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"ts proposition nr 301, med förslag till förordning angående ändrad lydelse av 20 8 1—3 mom. förordningen den 15 juni 1934 (nr 264) om erkända arbetslöshetskassor, m. m.",137.42071881606765,221.82596291012837,934.46088794926,269.25820256776035,1944.0,1000.0,0.0,0.0,0.0
i-7SFUtK7hBMFAB6Ng8aF9W8,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"Föredrogs och hänvisades till statsutskottet herr Linderots motion, nr 353, i anledning av Kungl. Maj:ts proposition angående provisorisk förbättring av löneställningen för vissa befattningshavare i statens tjänst m. fl.",137.42071881606765,288.5164051355207,933.9323467230444,334.87874465049924,1944.0,1000.0,0.0,0.0,0.0
i-5tZVH2kcvLkiCBmbss6VQg,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Föredrogos och hänvisades till behandling av lagutskott nedannämnda motioner:,136.892177589852,353.42368045649073,933.9323467230444,380.527817403709,1944.0,1000.0,0.0,0.0,0.0
i-CM6328k6V79fsKbB4ZQuEH,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 334, av herr Sundvik, i anledning av Kungl. Maj:ts proposition med förslag till förordning angående ändring i vissa delar av förordningen den 26 juni 1931 (nr 280) om erkända sjukkassor, m. m.;",137.42071881606765,386.9472182596291,933.9323467230444,433.3095577746077,1944.0,1000.0,0.0,0.0,0.0
i-AjqJBJqKsCtXyBDW3wbbje,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 355, av herrar Näsström och Edin, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd;",136.892177589852,431.8830242510699,933.4038054968288,476.1055634807418,1944.0,1000.0,0.0,0.0,0.0
i-2HvDNxBxo7VxqnM2XiNacF,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 356, av herr Gustavson m. fl., i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd ;",136.36363636363635,477.17546362339516,932.8752642706131,520.6847360912982,1944.0,1000.0,0.0,0.0,0.0
i-UiZDJ4GK6iJvGxNSjdhmEb,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 357, av herr Ericson, Frans, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd; samt",135.83509513742072,522.1112696148359,931.8181818181818,565.9771754636233,1944.0,1000.0,0.0,0.0,0.0
i-Jcm3tKv6jJzU8wg7oQr7Kq,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 338, av herr Linderot, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd.",134.77801268498942,567.4037089871612,932.3467230443974,608.0599144079886,1944.0,1000.0,0.0,0.0,0.0
i-iB6iUZMXTWuCe9Y9hC3au,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Föredrogs och bordlades Kungl. Maj:ts denna dag avlämnade proposition nr 301.,134.77801268498942,632.3109843081313,931.2896405919662,659.0584878744651,1944.0,1000.0,0.0,0.0,0.0
i-XE99NVwmx53ch644S9tSwd,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Avgåvos och bordlades nedannämnda motioner:,158.03382663847782,677.960057061341,638.477801268499,693.2952924393724,1944.0,1000.0,0.0,0.0,0.0
i-RuPTyeVBhY8DXCGC4oY5Mg,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 359, av herr Siljeström, i anledning av Kungl. Maj:ts proposition angående provisorisk förbättring av löneställningen för vissa befattningshavare i statens tjänst m. fl.; och",133.1923890063425,696.5049928673324,930.7610993657506,741.4407988587732,1944.0,1000.0,0.0,0.0,0.0
i-HU78mDBGL9T42SYvXm9XE1,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 360, av herr Holmström m. fl., i samma ämne.",158.03382663847782,741.7974322396576,663.8477801268499,757.4893009985735,1944.0,1000.0,0.0,0.0,0.0
i-MjYrph829VahBwYBkjb9w2,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"Justerades protokollsutdrag för denna dag, varefter kammarens sammanträde avslutades kl. 4.03 eftermiddagen. In fidem G. H. Berggren.",132.1353065539112,776.7475035663338,930.2325581395348,856.6333808844507,1944.0,1000.0,0.0,0.0,0.0
i-DXcPNCZgB4h2KULT127QuY,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,1.0,0.0,Stockholm 1944. Kungl. Boktryckeriet P. A. Norstedt & Söner. 444791,236.25792811839324,883.737517831669,824.524312896406,911.5549215406562,1944.0,1000.0,0.0,0.0,0.0
i-SCVfYULQWRiriEhNLPUYin,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,1.0,0.0,Onsdagen den 26 januari 1944. Nr 4. 3,341.43763213530656,52.01698513800425,883.7209302325582,64.04812455767869,1944.0,71.42857142857143,1.0,1.0,0.0
i-NXFXz6pfscp1MPFozKz49V,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"herr Allard,",107.2938689217759,81.03326256192499,224.63002114164905,95.54140127388536,1944.0,71.42857142857143,1.0,1.0,0.0
i-Eqmjp71V7eGHFCHEb9c8yD,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"» Andersson i Gisselås, » Sköldin,",119.97885835095137,96.60297239915074,369.45031712473576,124.91153573956122,1944.0,71.42857142857143,1.0,1.0,0.0
i-GSqi8pq98jNmHN7JhuNkb1,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"» Carlsson i Bakeröd, » Edberg,",119.45031712473573,126.32696390658174,357.82241014799155,155.34324133050248,1944.0,71.42857142857143,1.0,1.0,0.0
i-KYQEdYhU6QAsQcNmeVm8T,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"» Andersson i Mölndal, » Åslin,",119.45031712473573,156.05095541401272,370.507399577167,185.06723283793346,1944.0,71.42857142857143,1.0,1.0,0.0
i-4UuLiR6GRYEN9uJqtUy9v4,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,">» Gustafsson i Bogla, > Sundqvist och » Larsson i Östersund.",119.45031712473573,186.12880396319886,364.69344608879493,228.23779193205945,1944.0,71.42857142857143,1.0,1.0,0.0
i-bZXremyMuyDwN7JjHdxEj,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,Dessa personer hade alltså utsetts till suppleanter i första tillfälliga utskottet.,84.56659619450318,233.89950460014157,879.492600422833,260.08492569002124,1944.0,71.42857142857143,1.0,1.0,0.0
i-JyP99Pq2C8SSYtFLgDkcS3,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,§ 7. Anställdes val av suppleanter i andra tillfälliga utskottet.,106.76532769556026,273.5314932767162,692.9175475687103,308.9171974522293,1944.0,71.42857142857143,1.0,1.0,0.0
i-WeE6M65GkxFhJ9MnvQPRUr,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"Därvid avgåvos 68 godkända valsedlar, samtliga med partibeteckningen »Gemensam lista» och upptagande namnen på nedan nämnda personer i följande ordning: :",82.4524312896406,314.57891012031143,879.492600422833,358.10332625619253,1944.0,71.42857142857143,1.0,1.0,0.0
i-HMmLQoo2hEzEhF2j7BhkZP,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"fru Ronmnebäck,",106.23678646934461,359.1648973814579,260.5708245243129,373.3191790516631,1944.0,71.42857142857143,1.0,1.0,0.0
