id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-8gYTznFvuuu6e5iSDoCMF7,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"I motionerna har vi tagit upp dessa spörsmål och speciellt tryckt på att problemet är av tillfällig natur, att det är fråga om en utveckling som just nu sker med väldig fart. Man kan mena att denna fråga kan lösas på annat sätt, liksom utskottet har sagt, men det betyder, om man inte är skyndsam, att dessa människor innan någon lösning föreligger ställs i ett läge som faktiskt för många av dem är ohållbart.",131.52173913043478,198.63013698630135,520.1086956521739,370.5839942321557,1964.0,760.4166666666666,0.0,1.0,0.0
i-B93G8m1nANNtsa6gV8p6BA,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,0.0,0.0,”,819.1489361702128,538.0007487832272,826.427771556551,541.370273305878,1868.0,644.0677966101695,1.0,1.0,0.0
i-6WkCu9hgHXdWK2HCBrpzd1,riksdagen-records\data\1934\prot-1934--fk--043.xml,https://betalab.kb.se/prot-1934--fk--43/prot_1934__fk__43-039.jp2/_view ,40,1.0,1.0,Anslag till bekämpande av arbetslösheten m. m. (Forts.) ta upp den diskussionen. Det kanske blir tillfälle att vid ett senare betänkande komma tillbaka.,148.89123548046462,73.55021216407356,940.337909186906,115.27581329561528,1934.0,250.0,0.0,0.0,0.0
i-DBGjoEKdKDpQGaYJhr2ZMq,riksdagen-records\data\1903\prot-1903--fk--012.xml,https://betalab.kb.se/prot-1903--fk--12/prot_1903__fk__12-000.jp2/_view ,1,0.0,0.0,"År 1908 den 11 februari sammanträdde kamrarnes valmän för att utse Riksdagens justitieombudsman; och befunnos, efter valförrättningens slut, rösterna hafva utfallit sålunda:",52.901023890784984,413.68821292775664,797.4971558589306,468.8212927756654,1903.0,0.0,1.0,0.0,0.0
i-PsfoRHEN6SzF6xATGKq2iK,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,"n:o 155, i anledning af kamrarnas skiljaktiga beslut i fråga om Kungl. Maj:ts proposition till Riksdagen, angående beviljande af medel till uppförande af nya byggnader för armén,",185.24681087077093,494.23148492742837,920.687742651137,544.8455526609602,1906.0,1000.0,0.0,1.0,0.0
i-CodJ6CaMyzdwfiVt3ZtwV9,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"att snart sakna sjömilitärer, som kunna sköta ett fartyg under se-",84.72686733556299,295.7639939485628,799.3311036789298,312.02723146747354,1909.0,960.0,1.0,1.0,0.0
i-PgpjkmbiQY7Y3z9SvgT6hb,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,Mom. 72,86.38956805215973,243.75995751460437,166.25916870415648,253.85023898035053,1979.0,769.2307692307693,1.0,0.0,1.0
i-EVtxzxfJ4bWCr7nXp1mUW8,riksdagen-records\data\1882\prot-1882--ak--042.xml,https://betalab.kb.se/prot-1882--ak--42/prot_1882__ak__42-014.jp2/_view ,15,0.0,0.0,Efter 5 års tjenstgöring kan lönen ökas med 500 kronor och efter ytterligare 5 år med 500 kronor.,632.8751431844215,328.66868381240545,798.9690721649486,407.3373676248109,1882.0,400.0,1.0,1.0,0.0
i-8WmEigdpuFfucQ3LGd4m3n,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,1.0,0.0,60 Lördagen den 16 mars.,210.52631578947367,83.14350797266515,685.3546910755148,96.43128321943811,1912.0,710.8433734939758,0.0,1.0,0.0
i-G7YvqWw4AW2tKxf9nvTX96,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Rosqvist, Birger (s) 14, 15, 16, 17, 18",121.04857363145722,579.5875198307774,426.3685427910563,592.2792173453199,1978.0,981.9277108433735,0.0,0.0,1.0
i-Hk1syfE8aJqUAbkFA4mmN5,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,1.0,0.0,4 Fredagen den 18 Maj.,186.91070438158624,61.778935615928546,653.3555185801442,74.80461481205805,1906.0,1000.0,0.0,1.0,0.0
i-NH49zTbUb54a82G66ML9pS,riksdagen-records\data\1919\prot-1919--fk--031.xml,https://betalab.kb.se/prot-1919--fk--31/prot_1919__fk__31-001.jp2/_view ,2,1.0,1.0,"MANN of öredrogs änyo konstitutionsutskottets utlåtande nr 21,1 anledvals förrät- MINE av Kungl. Maj:ts proposition med förslag till lag om ändrad lytande å söndelse i vissa delar av förordningen om landsting den 21 mars 1862, dag m. m. jämte en inom riksdagen i ämnet väckt motion.",42.774566473988436,161.43497757847533,915.6069364161849,224.9626307922272,1919.0,30.303030303030305,0.0,0.0,0.0
i-JHDjX5NoUL3anD9R2Kecrp,riksdagen-records\data\1882\prot-1882--ak--042.xml,https://betalab.kb.se/prot-1882--ak--42/prot_1882__ak__42-014.jp2/_view ,15,1.0,0.0,15,785.7961053837342,76.39939485627836,803.5509736540665,86.23298033282904,1882.0,400.0,1.0,1.0,0.0
i-J1hraTeY4m9ZZk5e9rujgx,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Eriksson, Arnold, fil. kand.,",65.97600872410032,315.8458244111349,339.1494002181025,329.05067808708066,1960.0,736.8421052631578,1.0,0.0,0.0
i-DxjF2rYkfj38oD4iCpnqUn,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,§ 5.,,,,,,,,,
i-H8UNZqzG61tzRqA9QiUWHF,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,Efter föredragning av 1 $ anförde:,92.59259259259258,541.2811387900356,459.7883597883598,555.5160142348755,1944.0,697.6744186046512,1.0,1.0,0.0
i-Kc5dvVcuERfUnC82X8tv4e,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Sköldvall, Johnny, kanslisekreterare,",67.06652126499455,480.37116345467524,432.38822246455834,493.2191291934333,1960.0,736.8421052631578,1.0,0.0,0.0
i-KbiSpaapzCUgAviNnKg6HF,riksdagen-records\data\197980\prot-197980--171.xml,https://betalab.kb.se/prot-197980--171/prot_197980__171-000.jp2/_view ,1,0.0,0.0,"1980/81, m. m., och om insatser för att underlätta nya löneav-",91.7135961383749,706.0669456066946,637.1681415929204,719.6652719665271,1979.0,0.0,1.0,0.0,1.0
i-JhQodxAupq4nEWF32WtKNQ,riksdagen-records\data\1947\prot-1947--ak--025.xml,https://betalab.kb.se/prot-1947--ak--25/prot_1947__ak__25-021.jp2/_view ,22,0.0,0.0,"i sin reservation. Där står det nämligen: »Nära till hands skulle exempelvis ligga misstanken, att statsförlaget genom myndigheternas fördelning av papper, av maskiner o. dyl., som f. n. är och under överskådlig tid torde bli ett av bokförlagens största bekymmer, komme att otillbörligen gynnas.» Ja, det är herr Ståhls egna ord.",149.26160337552744,72.45337159253945,943.5654008438819,147.4175035868006,1947.0,165.35433070866142,0.0,1.0,0.0
i-Nh3c76GK6nVFVxWJf7atgh,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,"får vänta på sin lösning, skulle vi ur rent teoretisk synpunkt ej hafva något att emot dylika försök invända.» Dessa herrar reservanter hafva ansett, att »mansåldrar» skola",189.35926773455378,88.66057838660578,934.2105263157895,136.22526636225265,1892.0,837.8378378378378,0.0,0.0,0.0
i-WW6CEfTGbpTuimBgeUP5ey,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,Vid föredragning av Kungl. Maj:ts på rikssalen överlämnade propositioner nr 1 och 2 blevo dessa propositioner på begäran bordlagda.,170.37861915367483,98.55951478392721,893.652561247216,131.53904473085672,1920.0,900.0,0.0,0.0,0.0
i-KjeGzQo7zrnM5WJDbyACRS,riksdagen-records\data\1878\prot-1878--ak--053.xml,https://betalab.kb.se/prot-1878--ak--53/prot_1878__ak__53-020.jp2/_view ,21,0.0,0.0,"på papperet? Kunde de gifna löftena anses obrutna, och vore den historiska grunden fortfarande ett stöd? För min del måste jag här-",53.602305475504316,280.19323671497585,801.1527377521613,312.5232255667038,1878.0,384.61538461538464,1.0,1.0,0.0
i-LofMEKuGci1PNTjQM5xhJ8,riksdagen-records\data\1949\prot-1949--fk--017.xml,https://betalab.kb.se/prot-1949--fk--17/prot_1949__fk__17-021.jp2/_view ,22,0.0,0.0,"Det är genom att på detta vis sträcka sig långt, gripa efter en mångfald av olika ämnen, som arbetet med nödvändighet blir ytligare, värdelösare, mindre haltfullt än det eljest skulle kunna bli.",542.7215189873418,430.82437275985666,933.0168776371308,503.9426523297491,1949.0,388.8888888888889,0.0,0.0,0.0
i-RiqHzgW9DL2hDD1s72iwD3,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Julin, Gösta, redaktör,",65.97600872410032,301.2134189864383,298.25517993456924,312.99072091363314,1960.0,736.8421052631578,1.0,0.0,0.0
i-FDz9cRH2VcyJqfZUGsvg4,riksdagen-records\data\198788\prot-198788--070.xml,https://betalab.kb.se/prot-198788--70/prot_198788__70-033.jp2/_view ,34,1.0,0.0,50,75.39353769676885,896.4228510411106,94.44904722452361,906.0331019754406,1987.0,687.5,0.0,0.0,1.0
i-3dCzEyTEbrquwDu4m81ggJ,riksdagen-records\data\1970\prot-1970--ak--021.xml,https://betalab.kb.se/prot-1970--ak--21/prot_1970__ak__21-062.jp2/_view ,63,1.0,0.0,Onsdagen den 29 april 1970 fm.,317.67810026385223,60.755916637230655,615.3034300791556,72.76580713528789,1970.0,356.32183908045977,1.0,1.0,0.0
i-6VzskWrLRyPDZCqEief6tu,riksdagen-records\data\1950\prot-1950--ak--030.xml,https://betalab.kb.se/prot-1950-höst-ak--30/prot_1950_höst_ak__30-046.jp2/_view ,47,0.0,0.0,"Jag skall inte, herr talman, upptaga tiden ytterligare, utan jag vill nu endast säga att jag förenar mig med fru Gärde Widemar i hennes förslag om av-",66.80805938494169,833.3333333333334,446.9777306468717,892.7038626609443,1950.0,516.8539325842697,1.0,1.0,0.0
i-NyJbW8f47c2YADNqeZipZ3,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"n:o 67, angående regleringen af utgifterna under riksstatens åttonde hufvudtitel, innefattande anslagen till ecklesiastikdepartementet;",56.9060773480663,425.5884586180714,792.817679558011,475.7023538344723,1899.0,625.0,1.0,0.0,0.0
i-N11h9tey8LwHjLo98Z7UxH,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,tror att de hafva rätt. Ty med antagandet af dessa nittio dagar är den verkande kraften för vidare vakanssättning bruten. Och ur denna synpunkt har jag biträdt förslaget.,189.9313501144165,152.5875190258752,935.3546910755148,200.53272450532725,1892.0,837.8378378378378,0.0,0.0,0.0
i-P6Haofi7W3nS9oaZXWGbKU,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr talman! Jag vet inte vad ett frikyrkomöte skulle säga i dag, men jag har en känsla av att dess ställningstagande inte skulle bli fullt så kategoriskt. År 1958 hade man ännu inte diskuterat igenom all problematik i detta sammanhang. Jag känner hela denna problematik och jag förstår att man här har sökt en utväg som man tyckt sig kunna acceptera. Av principiella skäl finner jag den vara fullkomligt omöjlig.",125.53191489361701,473.3621310295176,510.6382978723404,651.5478761699064,1961.0,639.6396396396397,0.0,1.0,0.0
i-K4SNHueHRwg5poRDZAYigu,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"a) af sekreterare; b) af åtta ledamöter, hvilka ega att jemte Talmannen, efter samråd med sekreteraren, tillsätta Kammarens tjenstemän och betjening;",106.19469026548673,403.09200603318254,862.8318584070796,459.65309200603315,1869.0,800.0,1.0,1.0,0.0
i-U4uFE8zDz96B47DmLuLQcT,riksdagen-records\data\1883\prot-1883--ak--012.xml,https://betalab.kb.se/prot-1883--ak--12/prot_1883__ak__12-048.jp2/_view ,49,1.0,0.0,Andra Kammarens Prot. 1883. N:o 12. 4,154.41595441595442,902.4205748865356,826.2108262108262,915.2798789712556,1883.0,1000.0,1.0,1.0,0.0
i-43DAHDwhqzSjkQ84JEbLMj,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,118 Föredrogs och hänvisades Motionerna,73.71794871794872,142.03051025775906,344.55128205128204,170.4366123093109,1981.0,333.3333333333333,0.0,0.0,1.0
i-YGNmxjUtZkJS5Nro34e4JK,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"Föredrogs näringsutskottets betänkande nr 48 i anledning av motion om obligatorisk testning av skyddshjälmar, m. m.",111.02831594634874,100.5050505050505,725.0372578241431,129.2929292929293,1972.0,885.7142857142857,1.0,0.0,1.0
i-Vk7aNLaiCE6DWxYh1ksfnQ,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,1.0,0.0,"Ang. ny tulltaxa, m. m.",637.1443907675792,77.30851825340014,858.8298443370908,89.4774516821761,1958.0,317.75700934579436,1.0,0.0,0.0
i-WP9GYNeX3jpRthEAuy3goV,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,0.0,0.0,Utskottet hemställde att förevarande motion icke måtte till någon riksdagens åtgärd föranleda.,73.79862700228833,462.5,820.3661327231121,495.83333333333337,1918.0,794.1176470588235,1.0,1.0,0.0
i-PJbAXYLAayDrs1NaLHHFDi,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,0.0,0.0,Herr OLSSON i Järvsö (c):,257.8062449959968,861.6118769883351,905.5244195356285,910.9225874867445,1975.0,764.7058823529411,1.0,0.0,1.0
i-KJy3u38uEV8yhdFF2zbDwP,riksdagen-records\data\1867\prot-1867--fk--0128.xml,https://betalab.kb.se/prot-1867--fk--0128/prot_1867__fk__0128-013.jp2/_view ,14,0.0,0.0,"Friherre Raab, Ad. Chr.:",66.93363844393593,178.70439314966492,851.258581235698,448.2501861504095,1867.0,541.6666666666666,0.0,0.0,0.0
i-UjHVohY4bbahhBJDv9uvSK,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 298, av herr Nylander m. fl., i anledning av Kungl. Maj:ts proposition med förslag till förordning om ändring i vissa delar av vägtrafikstadgan den 20 juni 1930 (nr 285).",55.0314465408805,619.434628975265,843.8155136268343,663.9575971731448,1935.0,500.0,1.0,0.0,0.0
i-DHpXJcHBgD5TVXEcDkYroF,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,0.0,0.0,"Enligt törsta förslaget var kostnaden derför beräknad till 73,350 R:dr, hvarå redan äro beviljade -.oososse ss ss ss 24,000",82.86674132138857,504.6798951703482,846.0246360582306,540.9958816922501,1868.0,644.0677966101695,1.0,1.0,0.0
i-6RNSHDRe8eiVLSpRtoGJLX,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,0.0,0.0,Herr Nordenfalk:,218.9249720044793,81.31618759455371,662.3740201567749,94.553706505295,1899.0,508.1967213114754,0.0,0.0,0.0
i-86bvDNc2oJPG468AKvJ1R6,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,0.0,0.0,Till utskottets behandling hade överlämnats ett antal motioner.,139.87138263665594,162.4910522548318,523.5798499464094,188.9763779527559,1948.0,913.0434782608695,0.0,1.0,0.0
i-NH8nLDWbahnowMThjyrASd,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,Modcerata Rolf Dahlberg samlingspartiet,263.7837837837838,738.3863080684596,535.6756756756756,770.8697170799861,1976.0,619.047619047619,0.0,0.0,1.0
i-AeHgh1k9JjdbwJUwSxnzZw,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,0.0,0.0,"3) medgiva, att i avseende å köpeskilling för sådan jordbrukslägenhet eller byggnad å åbolägenhet, som år 1920 eller senare år försålts från kronoegendom, räntan måtte, i den mån köpeskillingen förräntades enligt enahanda srunder, som gällt eller gällde för den",57.526881720430104,804.8956083513319,449.4623655913978,907.8473722102232,1958.0,148.14814814814815,1.0,0.0,0.0
i-S36qXSa7TVxqsGyZnj3z9j,riksdagen-records\data\1928\prot-1928--ak--024.xml,https://betalab.kb.se/prot-1928--ak--24/prot_1928__ak__24-077.jp2/_view ,78,0.0,0.0,"Den, som vill, att kammaren godkänner 1 kap. 3 $ i första lagutskottets förevarande förslag till lag om arv, röstar",133.16062176165804,762.3937677053825,909.3264248704663,795.3257790368273,1928.0,754.9019607843137,0.0,1.0,0.0
i-HRNUryZuFTJF3eiovMnfeD,riksdagen-records\data\1964\prot-1964--fk--021.xml,https://betalab.kb.se/prot-1964--fk--21/prot_1964__fk__21-013.jp2/_view ,14,0.0,0.0,Jäs,716.361679224973,866.6907514450867,743.2723358449946,877.8901734104046,1964.0,146.06741573033707,0.0,0.0,0.0
i-39fQTPafqowyhYfXWczn5X,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,Dessa personer hade alltså utsetts till suppleanter i tredje tillfälliga utskottet. $ 9.,82.98097251585624,791.2243453644727,878.4355179704016,848.903043170559,1944.0,71.42857142857143,1.0,1.0,0.0
i-URLqiHqdtG1HGnxpKW2NK9,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"Jag skall icke länge upptaga kammarens tid, men vill dock tillåta mig ett par reflexioner i anledning af qvinnans undertryckta och underhaltiga ställning inom äktenskapet. Det är väl den största orimlighet, att en normal moder skall vara omyndig, men hennes 21-åriga dotter myndig. Jag får också anmärka, att många qvinnor frukta för att gifta sig, emedan deras egendom skulle handlöst gifvas i mannens ego, utan att de finge rättighet att deltaga i vården deraf. Jag frågar eder, mine herrar, om qvinnan under de år, som förflutit sedan år 1884, i intelligent, moraliskt och ekonomiskt afseende gått tillbaka? Har hon icke tvärt om, framför allt i ekonomiskt afseende, utvecklat sig derhän, att hon nu, mera än förut, förtjenar att hafva ett ord ed i familjens ekonomiska angelägenheter? Jag behöfver icke fästa herrarnes uppmärksamhet på huruledes många gifta qvinnor hafva på ett förträffligt sätt skött sin ekonomi; det torde icke heller behöfva påpekas, huruledes mannen, som också under denna tid utvecklat sig i så väl intellektuelt som i moraliskt och ekonomiskt afseende, genom sitt envälde vållat olyckor i familj och samhälle. Det hör ju nästan till den dagliga oeh stundliga erfarenheten, att mannen förstör familjens ekonomi, utan att hustrun ens har rättighet att blanda sig deruti. Gemenligen vet hon icke tillståndet, förrän ruinen är för handen. Och likväl äro vi män så inkonseqventa, att vi gemenligen erkänna qvinnans större förmåga att hushålla. Med glädje lemna vi henne vår portmonnä på en resa, och efter resans slut priea vi, att hon haft den om hand, emedan hon hushållat bättre än vi skulle hafva gjort. Men då det gäller lifvets stora resa, då bryr mången man sig icke om att låta henne veta hvad portmonnän innehåller, förrän hon underrättas om, att den är tom.",71.02272727272728,406.22627182991647,818.1818181818182,833.3333333333334,1892.0,307.69230769230774,1.0,0.0,0.0
