id,file,page_link,page_number,marginal_text,merged,text_line
i-17vWrSKTaeNbuwv4F4EGDN,riksdagen-records\data\1946\prot-1946--ak--028.xml,https://betalab.kb.se/prot-1946--ak--28/prot_1946__ak__28-045.jp2/_view ,46,0.0,0.0,"När man igångsatte Kvarntorps kalkproduktion framhölls, att man begick en orättvisa mot andra bygder, som ha kalkbränning. Så långt jag minns tillbaka har det faktiskt varit så, att så fort staten ämnar ägna sig åt någonting, kommer man alltid ifrån enskilt håll och säger: där skall inte staten sticka sig fram, ty här finns det enskild företagsamhet i tillräcklig utsträckning. Jag minns under krisen på 1930-talet, när olika projekt ifrån statens sida voro påtänkta för att hindra arbetslöshet, hurusom på många ställen och vid olika tillfällen visan var precis densamma: staten skall inte företaga sig något på detta område, ty det finns tillräcklig enskild produktion i fråga om de produkter, som skola framställas! Jag tycker därför inte kammaren skall taga alltför starkt intryck av den klagosång, som herr Pettersson i Rosta har uppstämt. Det är faktiskt inte så att hela Örebro län sörjer över att detta skifferoljeverk fortsätter driften och utvecklas. Tvärtom torde den stora ma- Joriteten av de människor, som överhuvud taget ha någon känning av skifferoljeverket, godkänna riksdagens åtgörande, om riksdagen bifaller den föreliggande propositionen och utskottets hemställan."
i-mDTun92XcKAaQf6Sgu9S4,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,0.0,0.0,"Skulle dock försänkningarnes dimensioner ökas i enlighet med betästningskomitcens förslag, utgör återstående kostnaden 68,576 R:dr.+"
i-GW2tDwx4dQpTne8MfBXFpY,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,1.0,0.0,anledning av det växande antalet narkotikapåverkade motorförare
i-Nvc3PNDRFvXjDUtkixjA3h,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,"Herr ELOFSSON, GUSTAF:"
i-N6BWMgTixgwVUah3zwbrh,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,lagsenlig behandling antaga följande
i-R3hjB8yyh9WtDXxtENtxY6,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"Vidare medgafs, att utarbetandet af skriftliga uppsatser fått ett rum inom elementarläroverket. Verkliga förhållandet är dock, att det skriftliga arbetet icke blott får vara med i elementarundervisningen, utan der intager en plats, som man kunde kalla dominerande. Jag klandrar ej detta, men vill blott erinra, att, då ifrån 4:de klassen allt upp till 7:de, utom öfversättningar till främmande språk, skriftliga uppsatser i allehanda ämnen af lärjungarne utarbetas, af vederbörande lärare genomgås och rättas, så står i detta afseende elementarläroverket visst icke efter folkhögskolan eller har något af henne att lära. — I sammanhang härmed torde det tillåtas mig besvara ett yttrande af Utskottets ärade ordförande. Han nämnde nyss, att folkhögskolelärarne äro så upptagne af arbete, att de icke ens hafva aftnarna lediga; de måste då förbereda sig till förestående lektioner. Hafva då ele-"
i-SsiW1wT1DUECAQnqFvEFCV,riksdagen-records\data\1903\prot-1903--fk--012.xml,https://betalab.kb.se/prot-1903--fk--12/prot_1903__fk__12-000.jp2/_view ,1,0.0,0.0,herr assessoren Jarl Ludvig Peterson Ernberg med samtliga afgifna eller 46 röster; i följd hvaraf herr assessoren Jarl Ludvig Peterson Ernberg blifvit utsedd till justitieombudsmannens efterträdare.
i-KnqHy7ovEV5cBEp39dVfzM,riksdagen-records\data\1935\prot-1935--ak--009.xml,https://betalab.kb.se/prot-1935--ak--9/prot_1935__ak__9-032.jp2/_view ,33,0.0,0.0,"Andra lagutskottet hade till behandling i ett sammanhang förehaft två av herrar Hagberg i Luleå och Brädefors inom andra kammaren väckta motioner, nämligen nr 447, vari hemställts, att riksdagen måtte besluta upphäva lagen om arbetsdomstol, samt nr 448, vari föreslagits, att riksdagen måtte besluta upphäva lagen om kollektivavtal."
i-6St72X8WzQBDQwgJ33wBLT,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,1.0,0.0,tenfall i Gota älf m. m.
i-N35cq2QZoJxt4tYsjbyaiH,riksdagen-records\data\1905\prot-1905--ak--040.xml,https://betalab.kb.se/prot-1905--ak--40/prot_1905__ak__40-022.jp2/_view ,23,0.0,0.0,"n:o 85, i anledning af Kungl. Maj:ts proposition angående förvaltningen af Trollhätte kanaloch vattenverk m. m.;"
i-THV48FoxFBpVXy81jBY4Lq,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,1.0,0.0,hänseende.
i-Goc1UtnPnXbUDiAQLuwRqn,riksdagen-records\data\1870\prot-1870--fk--0205.xml,https://betalab.kb.se/prot-1870--fk--0205/prot_1870__fk__0205-004.jp2/_view ,5,0.0,0.0,"N:o 1, med öfverlemnatide af Banko-fullmäktiges till Utskottet afgifna berättelse;"
i-MSXGspeQdpxZK5mpDX3WcU,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"folkhögskolans män disponera den tid, som är öfrig efter de offentliga lärotimmarnes bestridande? Långt derifrån. Efter 4 till 5 timmars"
i-TNjUeuYVc9R9GsjTZJt5V7,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,0.0,0.0,1) till Bidrag till trädgårdsnäringens rationalisering å riksstaten för budgetåret 1958/59 under nionde huvudtiteln anvisa ett reservationsanslag av 100 000 kronor;
i-MxUv2fztCNbfj4EAbpGnYy,riksdagen-records\data\1950\prot-1950--ak--030.xml,https://betalab.kb.se/prot-1950-höst-ak--30/prot_1950_höst_ak__30-046.jp2/_view ,47,1.0,0.0,"Ändring i vissa delar av lagen ang. lösdrivares behandling, m. m."
i-3VVzZYJjXDm2bV2Ym65qHH,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"som från Kuopio län i Finland, från Ångermanland och från Norge"
i-BJXWvYmHxPs1qZLks4UXcz,riksdagen-records\data\1897\prot-1897--ak--023.xml,https://betalab.kb.se/prot-1897--ak--23/prot_1897__ak__23-044.jp2/_view ,45,0.0,0.0,"Utskottet hemstälde emellertid, att motionen icke måtte till:inågon Riksdagens åtgärd föranleda."
i-As3o2rvcnnhFnWfXTiJFLZ,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"av herr Velander m. fl.,"
i-P6JdrryQLEW91aLBM7dbur,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,af första kontrapropositionen uppsätta en omröstningsproposition
i-NPN2bfHhcVUhEyMzEwZfW7,riksdagen-records\data\1912\prot-1912--ak--046.xml,https://betalab.kb.se/prot-1912--ak--46/prot_1912__ak__46-048.jp2/_view ,49,0.0,0.0,"skinen i alla fall, som är orsaken, att olyckan händer."
i-RiBd49vjUyTcd78xs3qcUR,riksdagen-records\data\1893\prot-1893--ak--032.xml,https://betalab.kb.se/prot-1893--ak--32/prot_1893__ak__32-054.jp2/_view ,55,1.0,0.0,"Onsdagen den 19 April, f. m. 55 N:o 82."
i-4kJavro9ibhHupcgvKq1cv,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Andre vice talmannen 27, 81"
i-3kP16tgNY6fq4JtPRBJNAp,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,0.0,0.0,"Andra Kammarens Prot. 1882. N:o 31, 3"
i-7y4CmVLtGNQUtjz3VN4D8x,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,1.0,1.0,"han måste skaffa sig ett ställe att bebo, hvarmed jordbruk är förenadtoöm upplåtan-"
i-SHnmZ5hCwTiy6m8fNLnzZe,riksdagen-records\data\1867\prot-1867--fk--0130.xml,https://betalab.kb.se/prot-1867--fk--0130/prot_1867__fk__0130-001.jp2/_view ,2,0.0,0.0,"Efter härmed slutad öfverläggning och uppå gjord proposition, hänvisades motionen jemte yttrandet till Stats-Utskottet."
i-TaBrA4qF1JjwJ5cfpUPBE4,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,12§ Vissa ekonomisk-politiska åtgärder (forts.)
i-FtLWnf2bpP191DaqXpvzqY,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,"Friherre Leijonhufvud, Broder Abraham:"
i-AgEmv8nyzuiaqsVwaphTDm,riksdagen-records\data\1914\prot-1914-a-fk--026.xml,https://betalab.kb.se/prot-1914-a-fk--26/prot_1914_a_fk__26-003.jp2/_view ,4,0.0,0.0,"Utskottet hade i nu föredragna punkt på åberovade grunder hemställt, att riksdagen måtte, med avslag å friherre Hermelins m. fl. samt herr Sundströms m. fl. förevarande motioner och med bifall till Kungl. Maj:ts förslag,"
i-AGyLtndc42iARaLXNUomvL,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,0.0,0.0,"Samme talare gjorde en jemförelse mellan länsmansoch provincialläkareboställena, men för min del kan jag icke finna, att det finnes en skymt till likhet mellan dessa. Han sade, att båda dessa boställen vore nödvändiga, för att imnehafvaren skulle kunna hålla sig häst, men hvad läkareboställena beträffar, torde väl talaren veta, att dessa boställen endast äro till för att skaffa läkaren tak öfver hufvudet, men icke för att han må kunna hålla häst, utan läkaren får sjelf bekosta sig resor och möblera sin bostad. Att skaffa sådana boställen till länsmännen, dermed tror jag talaren skulle vara föga belåten. Jag fortfar i mitt yrkande om bifall till Utskottets hemställan i nu föredragna punkt."
i-RMCBwd2xDZ9ZBterjXngpG,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,Herr TALMANNEN yttrade:
i-FgDdR6t7X9xoW4AAhz3HuH,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr ELOWSSON, NILS, (s):"
i-3Wy9xDmtZA2XvnbDTabNg9,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"herr Björkman, A. P., f.d. fördelningsläkare, Luleå, med 46 röster"
i-Sg5TzWX2MYrfuTBxKv4nYF,riksdagen-records\data\1945\prot-1945--ak--036.xml,https://betalab.kb.se/prot-1945-höst-ak--36/prot_1945_höst_ak__36-017.jp2/_view ,18,0.0,0.0,In fidem Sune Norrman.
i-FMqeqmXpvjbjX3c2hxwKfR,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Tisdagen den 6 maj Kl. 16.00
i-VzajNf2Bjax2ozSK5F5Bgg,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,0.0,0.0,"Icke en gång det uttrycket behagade Herr biskopen att »vi äro alla bröder». Han måste dock erkänna sedermera att detta hörde till den kristna trons heligaste bud, men när motionären använder denna sats för att styrka sitt påstående, då begagnar sig Herr biskopen deraf till att drifva gyckel med motionären och säga sådana saker som att motionären säkert icke skulle vilja vara bror med Herr biskopen och dylikt. Derjemte synes han tvifla på att motionären skulle vilja vara bror med arbetare. Jag är dock viss om att motionären hyser för Herr biskopen liksom för hvarje annan samhällsmedlem så »broderliga känslor som möjligt och att han tager broderskapet i samma mening som kristendomen vill hafva detsamma sedt och erkändt."
i-TVpFDjtqgQ5oJxo7F6pdFK,riksdagen-records\data\1967\prot-1967--fk--053.xml,https://betalab.kb.se/prot-1967-höst-fk--53/prot_1967_höst_fk__53-016.jp2/_view ,17,1.0,0.0,2 Första kammarens protokoll 1967. Nr 53
i-2hs9awNwMMLir2SnrCTcQG,riksdagen-records\data\1962\prot-1962--fk--026.xml,https://betalab.kb.se/prot-1962-höst-fk--26/prot_1962_höst_fk__26-002.jp2/_view ,3,0.0,0.0,/Karin Winberg
i-L9cAB3GpLwavub29w9NKMS,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,"n:o 157, i anledning af Kungl. Maj:ts proposition till Riksdagen angående godkännande af öfverenskommelse rörande ekonomisk uppgörelse mellan Sverige och Norge i anledning af unionens upplösning, och"
i-JsqrQ7kVgYfgjj3vKSRWzo,riksdagen-records\data\1944\prot-1944--ak--002.xml,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-132.jp2/_view ,133,1.0,0.0,Tisdagen den 18 januari 1944. Nr 2. 133
i-BNnxCQGLFQ1ea2nuzRA5R9,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"Utskottet hemställde, att förevarande motion, I: 594, icke måtte föranleda någon riksdagens åtgärd."
i-WBndm5LtRr5AkwqfNPsgmQ,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,"» Lovén,"
i-46XY7D1LT5gyudDog25nuy,riksdagen-records\data\1881\prot-1881--fk--033.xml,https://betalab.kb.se/prot-1881--fk--33/prot_1881__fk__33-054.jp2/_view ,55,0.0,0.0,Herr Nordenfelt:
i-8fGtPaeCP3VmuErViaA49,riksdagen-records\data\1969\prot-1969--fk--041.xml,https://betalab.kb.se/prot-1969-höst-fk--41/prot_1969_höst_fk__41-013.jp2/_view ,14,1.0,0.0,14 Nr 41
i-qm43EV7RxMBjwUxrRkxcL,riksdagen-records\data\1923\prot-1923--ak--032.xml,https://betalab.kb.se/prot-1923--ak--32/prot_1923__ak__32-051.jp2/_view ,52,1.0,0.0,Nr 32.
i-VESSsmvnqMKM6f8s5kTuBG,riksdagen-records\data\1911\prot-1911--ak--033.xml,https://betalab.kb.se/prot-1911--ak--33/prot_1911__ak__33-010.jp2/_view ,11,1.0,1.0,"sagda skrifvelse är baserad, är för knapp att kunna vidare stå på. Ang. Å andra sidan beror det äfven på, att man kommit till den uppfattstatsbidrag tll ningen, att hvad särskildt beträffar Trollhättan och kommuner, SOM ky, mun såsom befinna sig i ett liknande läge uti nu ifrågavarande afseende, skulle ersättning för det vara förenadt med icke så liten obillighet att icke härvidlag söka mistning af träda emellan på det sätt, som af både kammarkollegium och statsbegfratemngs kontoret, såsom den förste ärade talaren här framhålllit, blifvit för- Forts) ordadt. Det är ju tydligt, att det vore mycket bra, om hela denna utredning rörande statens eventuella skattskyldighet till kommunerna vore fullbordad, innan några dylika frågor komme fram, det vore nog lyckligt, om den utredningen i dess helhet vore klar, så att förslaget om hela den reformen, hvilken är af mycket omfattande beskaffenhet, hade kunnat föreläggas Riksdagen, men detta är ett så omfattande arbete, att det var omöjligt att hinna med detsamma, och jag må för min del säga, att jag icke vågar uttala någon profetia om, när det kan blifva färdigt att framlägga inför Riksdagen. Det är emellertid tydligt, att statens skattskyldighet till kommunala ändamål icke kan komma att inskränkas inom den ram, som Riksdagen i sin nämnda skrifvelse uppdragit, utan den kommer nog att inträda icke blott i sådana fall, då staten förvärfvat i enskild ägo förutvarande industri, rörelse eller s. k. annan fastighet, utan jämväl i de fall, då staten själf sätter i gång en industriell rörelse, där sådan förut icke funnits. Utvecklingen går ju alltmera i den riktningen, och jag vågar säga, att sedan år 1908 ha förhållandena i det afseendet icke så litet förändrats, och de komma att framdeles göra det än mer. Skulle man nu vänta, till dess att hela denna utredning vore klar, då finge naturligtvis under tiden sådana kommuner som den nu ifrågavarande sitta emellan. Man har här nästan en känsla af, att statsutskottet tyckt någonting i den vägen, fastän det låtit sådana skäl, som den föregående talaren anförde, här taga öfverhand. Statsutskottet säger ju: Vid sådant förhållande — nämligen att denna utredning icke är färdig — och då icke heller det nu framlagda förslaget innebär en definitiv lösning, så etc. Det är det första skälet; jag skall komma till de andra sedan. Jag har litet svårt att förstå, hvad statsutskottet menar med påpekandet af, att detta förslag icke innebär någon definitiv lösning. En sådan är väl svår att tänka sig, innan man fått den utredning färdig, hvilken statsutskottet i nästföregående andetag talat om såsom ännu icke fullbordad; om den icke är fullbordad, faller det väl af sig själft, att icke heller det förslag, som nu framlägges, kan betraktas såsom en definitiv lösning af hela denna fråga. Det är således här icke något nytt skäl, som anföres, utan det är ett upprepande af det föregående uttalandet. Jag vill dock säga, att så till vida innebär detta en lösning mera än för tillfället, att, såsom framgår af propositionen, detta är ämnadt att vara normerande för alldeles likartade fall, fall, som icke äro uppkonstruerade, utan som verkligen förefinnas, i det att ett par andra"
