id,file,page_link,page_number,marginal_text,merged,text_line
i-WP9GYNeX3jpRthEAuy3goV,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,0.0,0.0,Utskottet hemställde att förevarande motion icke måtte till någon riksdagens åtgärd föranleda.
i-PJbAXYLAayDrs1NaLHHFDi,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,0.0,0.0,Herr OLSSON i Järvsö (c):
i-KJy3u38uEV8yhdFF2zbDwP,riksdagen-records\data\1867\prot-1867--fk--0128.xml,https://betalab.kb.se/prot-1867--fk--0128/prot_1867__fk__0128-013.jp2/_view ,14,0.0,0.0,"Friherre Raab, Ad. Chr.:"
i-UjHVohY4bbahhBJDv9uvSK,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 298, av herr Nylander m. fl., i anledning av Kungl. Maj:ts proposition med förslag till förordning om ändring i vissa delar av vägtrafikstadgan den 20 juni 1930 (nr 285)."
i-DHpXJcHBgD5TVXEcDkYroF,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,0.0,0.0,"Enligt törsta förslaget var kostnaden derför beräknad till 73,350 R:dr, hvarå redan äro beviljade -.oososse ss ss ss 24,000"
i-6RNSHDRe8eiVLSpRtoGJLX,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,0.0,0.0,Herr Nordenfalk:
i-86bvDNc2oJPG468AKvJ1R6,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,0.0,0.0,Till utskottets behandling hade överlämnats ett antal motioner.
i-NH8nLDWbahnowMThjyrASd,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,Modcerata Rolf Dahlberg samlingspartiet
i-AeHgh1k9JjdbwJUwSxnzZw,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,0.0,0.0,"3) medgiva, att i avseende å köpeskilling för sådan jordbrukslägenhet eller byggnad å åbolägenhet, som år 1920 eller senare år försålts från kronoegendom, räntan måtte, i den mån köpeskillingen förräntades enligt enahanda srunder, som gällt eller gällde för den"
i-S36qXSa7TVxqsGyZnj3z9j,riksdagen-records\data\1928\prot-1928--ak--024.xml,https://betalab.kb.se/prot-1928--ak--24/prot_1928__ak__24-077.jp2/_view ,78,0.0,0.0,"Den, som vill, att kammaren godkänner 1 kap. 3 $ i första lagutskottets förevarande förslag till lag om arv, röstar"
i-HRNUryZuFTJF3eiovMnfeD,riksdagen-records\data\1964\prot-1964--fk--021.xml,https://betalab.kb.se/prot-1964--fk--21/prot_1964__fk__21-013.jp2/_view ,14,0.0,0.0,Jäs
i-39fQTPafqowyhYfXWczn5X,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,Dessa personer hade alltså utsetts till suppleanter i tredje tillfälliga utskottet. $ 9.
i-URLqiHqdtG1HGnxpKW2NK9,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"Jag skall icke länge upptaga kammarens tid, men vill dock tillåta mig ett par reflexioner i anledning af qvinnans undertryckta och underhaltiga ställning inom äktenskapet. Det är väl den största orimlighet, att en normal moder skall vara omyndig, men hennes 21-åriga dotter myndig. Jag får också anmärka, att många qvinnor frukta för att gifta sig, emedan deras egendom skulle handlöst gifvas i mannens ego, utan att de finge rättighet att deltaga i vården deraf. Jag frågar eder, mine herrar, om qvinnan under de år, som förflutit sedan år 1884, i intelligent, moraliskt och ekonomiskt afseende gått tillbaka? Har hon icke tvärt om, framför allt i ekonomiskt afseende, utvecklat sig derhän, att hon nu, mera än förut, förtjenar att hafva ett ord ed i familjens ekonomiska angelägenheter? Jag behöfver icke fästa herrarnes uppmärksamhet på huruledes många gifta qvinnor hafva på ett förträffligt sätt skött sin ekonomi; det torde icke heller behöfva påpekas, huruledes mannen, som också under denna tid utvecklat sig i så väl intellektuelt som i moraliskt och ekonomiskt afseende, genom sitt envälde vållat olyckor i familj och samhälle. Det hör ju nästan till den dagliga oeh stundliga erfarenheten, att mannen förstör familjens ekonomi, utan att hustrun ens har rättighet att blanda sig deruti. Gemenligen vet hon icke tillståndet, förrän ruinen är för handen. Och likväl äro vi män så inkonseqventa, att vi gemenligen erkänna qvinnans större förmåga att hushålla. Med glädje lemna vi henne vår portmonnä på en resa, och efter resans slut priea vi, att hon haft den om hand, emedan hon hushållat bättre än vi skulle hafva gjort. Men då det gäller lifvets stora resa, då bryr mången man sig icke om att låta henne veta hvad portmonnän innehåller, förrän hon underrättas om, att den är tom."
i-P7aRS6ybXvE54po6Gdgmqq,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr talman! Det skulle vara frestande att replikera herr Englund, men jag skall avstå från det. Jag skall även avstå från att hålla något längre anförande i dag, ehuru även det skulle vara ytterst frestande. Jag avstår dels därför att debatten redan pågått tillräckligt länge, dels därför att det pågår utredningar på detta område, Det kunde väl då kanske vara befogat för mig att nu tiga still, vilket jag också skulle ha gjort, om inte herr Branting hade talat som han gjorde. Han talade om rattlås, som om det vore den allra naturligaste sak i världen att vi skaffade oss sådana och t. o. m. att vi här i riksdagen skulle ålägga bilägarna att skaffa rattlås. Då uppstår onekligen frågan: Varför skall inte -— om vi nu ålägger bilägarna att skaffa rattlås — också svenska folket åläggas att sätta lås för sina dörrar, ty det ena kan väl vara lika befogat som det andra?"
i-Jcm3tKv6jJzU8wg7oQr7Kq,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 338, av herr Linderot, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd."
i-PNqyGyKWT86AUp5UFxAAHa,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,"Sådant är läget nu för tiden i den sociala jordfrågans lagvägar, herr talman!"
i-8QZM6PQhtujCWhE47CToJQ,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,In fidem Herman Palmgren.
i-4qpCzLVGA9hD5nbBSrYSUr,riksdagen-records\data\198182\prot-198182--016.xml,https://betalab.kb.se/prot-198182--16/prot_198182__16-006.jp2/_view ,7,0.0,0.0,Även den 18 september i år framförde utrikesministern i ett uttalande hård
i-Ntv3mXnsRNBSEKHxE7XX3d,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,0.0,0.0,"Herr vice talmannen: Herr talman, mina herrar! Innan jag går att med några ord yttra mig öfver den af mig afgifna reservationen såsom ett helt, skall jag tillåta mig att fästa uppmärksamheten på ett par punkter i densamma, som här icke hafva blifvit behandlade och belysta."
i-6CwfxjVJwESCunEufqfr7j,riksdagen-records\data\1898\prot-1898--fk--014.xml,https://betalab.kb.se/prot-1898--fk--14/prot_1898__fk__14-014.jp2/_view ,15,1.0,0.0,Lördagen den 12 Mars. 15 — N:o 14.
i-6VE85tHmarWSLZUN8a9dxZ,riksdagen-records\data\1900\prot-1900--ak--055.xml,https://betalab.kb.se/prot-1900--ak--55/prot_1900__ak__55-026.jp2/_view ,27,0.0,0.0,"Herr talman, mina herrar! Jag ber att få alldeles bestämdt protestera mot den tolkning af mitt yttrande, att jag skulle sagt, det ingen framställning 1 frågan blifvit gjord af vår minister i Paris: den framställning, som af denne minister blifvit gjord, har ju statsutskottet haft inför sina ögon. Hvad jag förra gången yttrade, var, att jag skulle bestämdt tillbakavisa hvarje framkommande anspråk på att hus skulle inköpas för våra beskickningar i de olika länderna, och att om ett sådant anspråk framstälts af ministern i Paris, jag skulle tillbakavisat detta. Det är således en betydlig skilnad mellan hvad jag verkligen yttrat och hvad som nu af herr Sjö citerats såsom mitt yttrande."
i-8t37T8Euvwn1SitXhDesFc,riksdagen-records\data\198182\prot-198182--039.xml,https://betalab.kb.se/prot-198182--39/prot_198182__39-018.jp2/_view ,19,1.0,0.0,"skattereform, m.m."
i-KBiTpXrk46hu3etbEG6z5z,riksdagen-records\data\1920\prot-1920--ak--011.xml,https://betalab.kb.se/prot-1920--ak--11/prot_1920__ak__11-000.jp2/_view ,1,0.0,0.0,Fredagen den 30 januari. Kl. 3 e. m.
i-KnSWnz82kvvmvZoZ8RLbWh,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"nr 10, av herr Sundin m. fl., angående samordningen mellan sjukoch yrkesskadeförsäkringarna; samt"
i-AZdmyvtFuq6WYru59ZVeG1,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,0.0,0.0,Herr NORDSTRÖM i Kramfors:
i-MMBUC9KVgzcSUahR6gtkss,riksdagen-records\data\1871\prot-1871--fk--0208.xml,https://betalab.kb.se/prot-1871--fk--0208/prot_1871__fk__0208-002.jp2/_view ,3,0.0,0.0,1:0) med förslag till författning angående förändradt stämningssätt i vissa fall;
i-ANT4gCD2tb43AuXFxsJH9,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,"Som jag sagt är det angeläget att förslaget kommer så snabbt som möjligt, eftersom de stödformer som vi har tänkt oss att omvandla till ett utvecklingslån undan för undan trappas ned av den socialdemokratiska regeringen. Det kommer att bli svårigheter om nedtrappningen gått alltför långt innan förslaget kommer, och därför är ett förslag i höst i senaste laget. Men om det bara kommer och är sådant att vi kan tycka det är bra, får vi vara nöjda med det."
i-49UhYbLLUPzXz9gAnpAZ1d,riksdagen-records\data\1914\prot-1914-b-fk--059.xml,https://betalab.kb.se/prot-1914-b-fk--59/prot_1914_b_fk__59-058.jp2/_view ,59,1.0,0.0,Ifrågasatt ändring i gällande bestämmelser om vilka
i-8fGtPaeCP3VmuErViaA49,riksdagen-records\data\1969\prot-1969--fk--041.xml,https://betalab.kb.se/prot-1969-höst-fk--41/prot_1969_höst_fk__41-013.jp2/_view ,14,1.0,0.0,14 Nr 41
i-RRAssbU9n2M2KWbbPZEA98,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,1.0,0.0,Nr 2 19
i-9s4stoTzDPRXbuRJNyCgJQ,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,Ersittare
i-E2jCoutsE7jpXzEPs5FpT4,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"innan sjöfarten upphörde, oaktadt allra minst 80,000 tunnor fattades,"
i-dTEg3aPrCYXCHHovjGSqs,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"År 1924 den 23 februari sammanträdde kamrarnas valmän för att utse den man, som skall efterträda riksdagens justitieombudsman, ifall denne, innan nästa lagtima riksdag anställt nytt val av justitieombudsman, skulle med döden avgå, samt utöva ämbetet under den tid, justitieombudsmannen kan vara av svår sjukdom eller annat laga förfall därifrån hindrad; och befunnos efter valförrättningens slut rösterna hava utfallit sålunda: herr revisionssekreteraren Erik Gustaf Geijer .......osssesees0e> 45 röster, i följd varav herr revisionssekreteraren Erik Gustaf Geijer blivit utsedd till justitieombudsmannens efterträdare."
i-FjDfHEV1nqWQCrN8NnFfW5,riksdagen-records\data\1867\prot-1867--fk--0130.xml,https://betalab.kb.se/prot-1867--fk--0130/prot_1867__fk__0130-001.jp2/_view ,2,0.0,0.0,"Enär de trakter, som i motionen omförmälas, ligga inom den mig anförtrodda domsagan, har jag ansett mig böra begära ordet, ej blott för att instämma i motionen, utan äfven för att till de skäl motionären anfört få lägga ytterligare ett. Redan för flera riksdagar sedan fästades dåvarande Representationens uppmärksamhet på det skadliga inflytandet i så väl ekonomiskt, som sanitärt hänseende, hvilket orsakas af de stora mossarne inom Östbo och Vestbo härader. Detta behjertades ock vid 1854-—1855 års riksdag, då Rikets Ständer, för utdikning af den så kallade Stora mossen, beviljade 30,000 R:dr utan återbetalningsskyldighet och 37,500 R:dr såsom lån att successivt amorteras. De för arbetets utförande bestämda vilkoren voro dock så beskaffade, att menigheterna ej vågade eller förmådde underkasta sig dem, hvadan ock hela anslagsbeloppet reserverades för Staten. Sedan den tiden hafva de, måhända äfven till följd af skogarnes devastering, allt flera återkommande frostskadorna tagit i anspråk en icke ringa del af de medel, som för sådant ändamål blifvit ställda till Kongl. Maj:t disposition. Detta sätt att afhjelpa lidandet är dock endast palliativ, som alltför otillräckligt afhjelper detsamma och för ingen del upphäfver den misströstan, som förlamar befolkningens kraft och ökar den redan alltför stora benägenheten att öfvergifva fosterjorden. Jag får derföre på det varmaste förorda bifall till den framstälda motionen, — ett bifall hvilket icke står i strid med den sparsamhetsanda, som till allmän tillfredsställelse, synes utgöra denna Riksdags program, ty, genom det begärda anslaget, skall i framtiden besparas de understöd, hvilka för räddning från hungersnöd annars måste stundom föy dessa trakter anvisas. Slutligen får jag fästa uppmärksamheten derpå, att länets landsting, för mossfältens uppmätning och undersökning, år efter annat vidkänts betydliga kostnader, hvilka skulle naturligtvis vara alldeles förspillda, derest icke det begärda anslaget beviljades."
i-Q23g3j267BN5VeDZvCqTAA,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,"Då det framstår som synnerligen angeläget att vårt samhälle beaktar de sjukas och åldringarnas problem, behov och intressen anhåller jag, med åberopande av det här anförda, om kammarens tillstånd att till statsrådet och chefen för kommunikationsdepartementet få rikta följande fråga:"
i-5468nzJ6Ua8LQJHDEbkTCi,riksdagen-records\data\1867\prot-1867--fk--0406.xml,https://betalab.kb.se/prot-1867--fk--0406/prot_1867__fk__0406-022.jp2/_view ,23,0.0,0.0,"Med förmälan, det Kammaren borde bestämma, hvilketdera af de öfriga yrkandena skulle utgöra kontraproposition vid den blifvande voteringen, framställde Herr Grefven och Talmannen proposition derå, att Herr Wallenbergs förslag skulle intagas i kontrapropositionen, och, då dertill svarades många så väl ja som nej, förklarade sig hafva funnit ja öfvervägande."
i-F1j6hDGsjjQwdgCdSz54Kq,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,"Herr talman! Fröken Vinge har frågat, huruvida och i så fall i vilken form riksdagen kommer att beredas tillfälle att giva sin mening till känna beträffande förslaget till allmän verksstadga, innan det fastställes av Kungl. Maj:t."
i-VdLrsmjPjxbXo9QxjHx4N6,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,"Endast ett par ord! Herr vice talmannen har undrat öfver att jag och kanske några andra varit något stränga emot statsutskottet. Jag skall genast gifva klaven dertill. Anledningen är den, att utskottet har i sitt betänkande gång efter annan, t. ex. å sid. 33, framkommit med halfva löften och antydningar derom, att den nu började vakanssättningen af indelta kavalleriet i Skåne skall kunna fortgå. Derpå draga äfven reservanterna vexel, då de på sid. 46 säga: ...»och detta så mycket mindre, som utskottet åtminstone antydningsvis ställer i perspektiv, att en helt och hållet värfvad stam äfven är dess slutliga mål.» Nu veta vi, att en del af Andra Kammaren, representerad af de ledamöter i statsutskottet, hvilka här reserverat sig, har satt upp detta såsom sitt mål så positivt, att de absolut fordra detta. Det är deras mål. Jag hoppas likväl, att de icke vinna det. De, som här gå med på utskottets förslag, vilja gifva efter litet för att vinna något, men vilja ej, säga de, gå derhän, att de gifva upp hela indelningsverket och taga ensamt en värfvad stam. Det är således två alldeles skiljaktiga meningar. Och om Andra Kammaren hade hört hvad här yttrats om att fortfarande afgjordt hålla på resten af indelningsverket, skulle den afslå allt i hop. Denna opinion låter sig ej förneka, och den har fått stöd i utskottets uttryck i betänkandet. Den sidan jag tillhör motser deremot, att om den nu ifrågavarande eftergiften beviljas, blir endast följden, att anfallet blir så mycket starkare och snart allt motstånd omöjligt. Det är derför vi i dag varit så ifriga emot utskottet."
i-Ek3paswTGWgtS27krAn4CQ,riksdagen-records\data\1914\prot-1914-b-fk--059.xml,https://betalab.kb.se/prot-1914-b-fk--59/prot_1914_b_fk__59-058.jp2/_view ,59,0.0,0.0,Den föregående talaren anförde England såsom exempel på möjligheten att utan våda föra i handeln och förvara mindre eldfarliga oljor utan besvärande lagföreskrifter. Det är
i-UaSGGp5Bz3hiy41Xdjf9dw,riksdagen-records\data\1916\prot-1916--ak--100.xml,https://betalab.kb.se/prot-1916--ak--100/prot_1916__ak__100-000.jp2/_view ,1,0.0,0.0,In fidem Per Cronvall.
i-5KxsrKBL56SNuoZmkYkAW9,riksdagen-records\data\1916\prot-1916--ak--100.xml,https://betalab.kb.se/prot-1916--ak--100/prot_1916__ak__100-000.jp2/_view ,1,0.0,0.0,"Justerades protokollen för den 9, den 13, den 14 och den 15 innevarande juni samt denna dag."
i-3hiGu9Uw9EfTJ1cj5mwmUd,riksdagen-records\data\1914\prot-1914-b-fk--059.xml,https://betalab.kb.se/prot-1914-b-fk--59/prot_1914_b_fk__59-058.jp2/_view ,59,0.0,0.0,"Jag tror, att alla skäl tala för bifall till andra kammarens beslut, och jag ber att få ansluta mig till dem, som yrka bifall till detta."
i-BnDP9H5SnbBABs8RQv3Q4E,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,Punkten 141
