id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-9DGatSxNfHe5vVUx3f1kcd,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"I dag gäller det närmast centerpartimotionen och det tröskelproblem som de facto existerar mellan dem som pensionerats före och efter 1963. Den senare gruppen erhåller som bekant pensioner från två olika pensionssystem, ATP och folkpensionen, medan de som pensionerats före 1963 bara får folkpension. Ingen, hoppas jag, vill väl bestrida att detta förhållande är otillfredsställande. Nu ryktas det, om man skall tro Dagens Nyheter — och det skall man väl göra — att regeringen har uppmärksammat detta och eventuellt tänker lösa frågan. Vi får väl se hur det blir.",491.42550911039655,399.85538684020247,876.7416934619507,638.1055676066521,1964.0,526.3157894736842,1.0,1.0,0.0
i-7u5NZVkC6WStcD6JhMjhSL,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,som enligt gällande rätt kompletterade grundlagen i fråga om ersättningar,150.15806111696523,438.34160170092133,944.1517386722867,454.6420978029766,1937.0,576.158940397351,0.0,0.0,0.0
i-PCJBZ9HNEEq7CiutQtkjDY,riksdagen-records\data\1942\prot-1942--fk--019.xml,https://betalab.kb.se/prot-1942--fk--19/prot_1942__fk__19-059.jp2/_view ,60,0.0,0.0,Häri instämde herr Nisser.,183.90804597701148,757.9505300353356,455.5903866248694,769.6113074204947,1942.0,830.9859154929577,0.0,0.0,0.0
i-TEWjsG53Bo896Ro8RQ1TEf,riksdagen-records\data\1954\prot-1954--ak--016.xml,https://betalab.kb.se/prot-1954--ak--16/prot_1954__ak__16-137.jp2/_view ,138,0.0,0.0,"1) för sin del antaga det vid propositionen fogade förslaget till lag om ändring i kommunalskattelagen den 28 september 1928 (nr 370) med den ändring att 46 $ 2 mom. sista stycket skulle erhålla i reservationen angiven lydelse, innebärande att maximibeloppen för försäkringsavdrag skulle bestämmas till 300 kronor för ensamstående och 550 kronor för äkta makar;",552.5739320920044,703.4018426647768,948.5213581599123,858.9652728561305,1954.0,878.2051282051282,0.0,1.0,0.0
i-GcqmribDM9YccJvmhRqhug,riksdagen-records\data\197576\prot-197576--020.xml,https://betalab.kb.se/prot-197576--20/prot_197576__20-021.jp2/_view ,22,1.0,0.0,Onsdagen den 12 november 1975,74.51923076923077,87.18766613503455,245.19230769230768,116.95906432748538,1975.0,176.47058823529412,0.0,0.0,1.0
i-Ua5zJLQ336rXTRrwRVgcJY,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,1.0,0.0,Militärpsykologiska institutet: Avlöningar,125.0,81.17816091954023,518.0851063829788,93.39080459770115,1959.0,342.10526315789474,0.0,1.0,0.0
i-Fkx5m62FEG2PvxdtGLJbVi,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,1.0,1.0,"§ 6. Anyo föredrogs Herr G. C. Witts motion, N:o 3. Sedan",162.28571428571428,850.0772797527047,841.1428571428572,904.1731066460587,1868.0,764.7058823529411,0.0,1.0,0.0
i-356DhzXsAVG8ep7iXZamgF,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Lundkvist, Svante, jordbruksminister 130, 131, 132, 133, 134 Normark, Hagar (s) 120, 121",82.5242718446602,326.8318397469689,622.9773462783171,357.4064312071692,1983.0,904.7619047619048,1.0,0.0,1.0
i-TbHHcsnsfb28cpZKkyG5mi,riksdagen-records\data\1957\prot-1957--ak--019.xml,https://betalab.kb.se/prot-1957--ak--19/prot_1957__ak__19-028.jp2/_view ,29,0.0,0.0,jag kommer till detta skulle jag ändå vilja mycket kort ta upp ett par synpunkter som framförts i debatten.,68.89352818371609,108.43373493975903,443.63256784968684,151.66548547129696,1957.0,301.0752688172043,1.0,1.0,0.0
i-ADJeMGZ1kZ18RiqcXqtpYY,riksdagen-records\data\1903\prot-1903--fk--012.xml,https://betalab.kb.se/prot-1903--fk--12/prot_1903__fk__12-000.jp2/_view ,1,1.0,0.0,Första Kammarens Prot. 1903. N:o 12. 1,84.75540386803185,904.9429657794676,784.9829351535836,920.9125475285172,1903.0,0.0,1.0,0.0,0.0
i-V1KTHnBW8TeS7ZotEWPsJy,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"Herr förste vice talmannen meddelade, att med anledning av Hans Maj:t Konung Gustaf V:s frånfälle ett kondoleanstelegram inkommit även från franska nationalförsamlingen.",93.81551362683437,482.6964671953857,477.9874213836478,558.0389329488104,1950.0,750.0,1.0,0.0,0.0
i-3zTSYvUht8zVLeJGTWEoao,riksdagen-records\data\1969\prot-1969--ak--007.xml,https://betalab.kb.se/prot-1969--ak--7/prot_1969__ak__7-016.jp2/_view ,17,0.0,0.0,"tida planeringen av det svenska försvaret ske på en högre planeringsnivå ———» Det är ju det som ligger till grund för denna diskussion, och det är detta uttalande jag tycker är ganska konstigt.",92.6906779661017,115.3573956121727,470.3389830508475,208.067940552017,1969.0,333.3333333333333,1.0,1.0,0.0
i-2iRa32PjGuwAD1sUw8461U,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,1.0,0.0,Onsdagen den 21 augusti 1940. Nr 4. 3,323.99577167019027,59.633027522935784,856.7653276955602,71.2773465067043,1940.0,333.3333333333333,1.0,0.0,0.0
i-R4dhFERqDpK5KLi2cBAgpv,riksdagen-records\data\1923\prot-1923--ak--028.xml,https://betalab.kb.se/prot-1923--ak--28/prot_1923__ak__28-059.jp2/_view ,60,0.0,0.0,Utskottets hemställan föredrogs; och yttrade därvid:,252.51396648044692,618.4510250569476,819.5530726256983,633.6370539104025,1923.0,936.5079365079365,0.0,1.0,0.0
i-UNBeSFexcBhFJgi3gXWn9P,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,0.0,0.0,"jag icke nu återigen utförligt upprepa; de gå ut på att det är farligt att lägga i de kommunala myndigheternas händer sådana angelägenheter, vilka kräva en sådan rutin och vakenhet, som man icke kan begära att menige man skall äga och som — jag medger det — kan saknas även hos myndigheterna. Och de olika formaliteterna vid sammanräkningen äro dock av den vikt och betydelse, att de ofta innebära kassationsanledningar för valen. J ag påpekade förra gången med regeringsrättens årsbok i min hand, att det mångfaldiga gånger hänt, att den allra minsta fallgrop varit tillräcklig för att utgöra — om jag får vända uttrycket — den tuva, på vilken hela valet ramlat. För min del anser jag, att man kunde gått fram på en betydligt enklare väg, nämligen att, såsom vissa länsstyrelser föreslagit — jag minnes särskilt länsstyrelserna i Hallands och Kristianstads län — kraftigt understryka, att valresultatets slutliga sammanräkning hos länsstyrelserna bör försiggå mycket raskare och att särskilt de länsstyrelser, som nu satt sig i efterhand, böra gå fram i samma raska takt som de, vilka gått i första ledet. Då jag emellertid icke fått någon av utskottets övriga ledamöter med mig om denna min ståndpunkt och då Jag alltså blivit ensam reservant, skall jag med skyldig hänsyn till herr talmannen och kammarens ledamöter icke draga upp någon längre debatt utan endast inskränka mig till att till kammarens protokoll framföra dessa betänkligheter, vilka för övrigt till ingen del gälla de övriga delarna av utlåtandet: i avseende 3 kartellbeteckningar, valförrättningen i förhållande till gudstjänsttiden o. s. v. J ag har gjort detta för att rädda min själ med hänsyn till de faror, som jag ser lura härvidlag men som Jag hoppas i någon ringa mån må kunna visa sig obefogade, framför allt om man möjligen kan få en sådan förtjänstfull promemoria, som utskottet vill sätta i händerna på valförrättarna för att de icke skola falla i de fallgropar, varom jag talat. Jag har sålunda, herr talman, intet yrkande.",143.37474120082817,149.11660777385157,929.0890269151139,554.7703180212013,1927.0,113.92405063291139,0.0,1.0,0.0
i-D8nCr9SCWDD9RAYtUGgfoL,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,"nr 300, av herr Nordenson,",82.71474019088016,872.8813559322034,349.9469777306469,886.2994350282486,1942.0,354.8387096774194,1.0,0.0,0.0
i-JpMMYFW7M5UQUgoo7w1EEy,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,268 Svar på fråga 1989/90:60 om visumkravet för inresa i Sverige .. Utrikesminister Sten Andersson Ingela Mårtensson (fp),251.83374083129584,51.14544485881726,850.040749796251,100.69259456579648,1989.0,982.7586206896551,1.0,0.0,1.0
i-6fPJPc5BM5qqJ2tN62h5XK,riksdagen-records\data\1954\prot-1954--ak--019.xml,https://betalab.kb.se/prot-1954--ak--19/prot_1954__ak__19-092.jp2/_view ,93,0.0,0.0,"En sak vill jag framför allt poängtera. Det gäller fröken Höjers uttalande om de korta sjukledigheterna. Jag har den personliga uppfattningen att det viktigaste i denna samordning är just att en karenstid också kan införas för dem som nu inte har det. Jag tror alt utskottet är inne på rätt väg, och jag ber, herr talman, att få yrka bifall till utskottets förslag.",479.1437980241493,683.7424404126646,874.3139407244786,839.558875844895,1954.0,893.2038834951456,1.0,1.0,0.0
i-XcXb1zG8wDBTuJT1VkkrLx,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 62, angående förslag till lag om expropriation m. m.;",223.1030577576444,831.0554290053152,848.2446206115515,848.5193621867882,1916.0,500.0,0.0,0.0,0.0
i-AF8zUDYth5oYuPkwvou6Ru,riksdagen-records\data\1905\prot-1905--ak--040.xml,https://betalab.kb.se/prot-1905--ak--40/prot_1905__ak__40-022.jp2/_view ,23,0.0,0.0,§ 4.,418.9723320158103,273.2710280373832,461.3212874082439,289.7196261682243,1905.0,956.5217391304349,1.0,1.0,0.0
i-NTs5ZUovTTKTPVh5jbk9Ek,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,"mäktige i riksbanken och tre bland fullmäktige i riksgäldskontoret att närvara vid den granskning av riksdagsmannafullmakter som skulle inför departementschefen företagas; och infunno sig nu av fullmäktige i riksbanken herrar A. Amnér, S. Stendahl och C. P. V. Gränebo samt av fullmäktige i riksgäldskontoret herrar K. Hildebrand, A. Råstock och E. Eriksson.",153.48101265822785,76.7863490934945,945.675105485232,150.72875933167438,1939.0,500.0,0.0,1.0,0.0
i-5wYRwZLVguLoJT6d8TtcGg,riksdagen-records\data\1878\prot-1878--ak--053.xml,https://betalab.kb.se/prot-1878--ak--53/prot_1878__ak__53-020.jp2/_view ,21,0.0,0.0,"Detta är, så vidt jag vet, det första erkännande som en stadsrepresentant haft mod att lemna; men denna hans motivering leder alldeles bestämdt till afskrifning icke till blott lindringar. Han säger äfven sjelf, att afskrifning är ett ord han icke vågar uttala, en eldbrand som han icke vill utkasta.",51.87319884726225,390.5611296915645,803.4582132564841,467.1125975473802,1878.0,384.61538461538464,1.0,1.0,0.0
i-WxsugHSq7MEyMERZvpmjvJ,riksdagen-records\data\198283\prot-198283--032.xml,https://betalab.kb.se/prot-198283--32/prot_198283__32-030.jp2/_view ,31,0.0,0.0,"Jag har velat fästa uppmärksamheten på den aktuella händelsen i en holländsk kommun därför att den angår oss. Världens länder är inte så rigoröst åtskilda. Missbruk sprider sig snabbt från land till land. Men framför allt visar det holländska exemplet var vi själva hamnar om vi inte med lagar, lagskipning och opinionsbildning fortsätter att beslutsamt ta itu med narkotikaberoendet.",59.88515176374077,458.0474934036939,727.6456111566858,560.4221635883905,1982.0,697.6744186046512,1.0,0.0,1.0
i-W9NosNHWRzbYCFHLL5Pr6S,riksdagen-records\data\1935\prot-1935--ak--009.xml,https://betalab.kb.se/prot-1935--ak--9/prot_1935__ak__9-032.jp2/_view ,33,1.0,0.0,Ang. upphävande av lagarna om kollektivavtal och om arbetsdomstol.,865.138592750533,504.58715596330273,972.2814498933901,573.0416372618208,1935.0,800.0,1.0,1.0,0.0
i-V7LV7Dsn2BVNf5WqRt1oks,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,"läggas kammarens afgörande, och sannolikt också nu som förr meningsskiljaktigheter uppstå vid pröfningen af de föreliggande ärendena. Det kan emellertid icke falla mig in att från denna lats uttala någon mening om lösningen af den ena eller andra af e frågor, som väntas komma att föreligga; kammaren skall nog veta att häfda sitt gamla anseende att med lugn och värdighet pröfva de föreliggande spörjsmålen.",74.97181510710259,588.6363636363636,812.8523111612176,702.2727272727273,1896.0,0.0,1.0,1.0,0.0
i-JyP99Pq2C8SSYtFLgDkcS3,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,§ 7. Anställdes val av suppleanter i andra tillfälliga utskottet.,106.76532769556026,273.5314932767162,692.9175475687103,308.9171974522293,1944.0,71.42857142857143,1.0,1.0,0.0
i-VyjLt7F37Q7u3X4uPWvGGe,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,Biföllos.,230.5084745762712,138.59516616314198,309.03954802259886,150.67975830815712,1900.0,966.1016949152543,0.0,1.0,0.0
i-PVGcPTYsM3sSX737dX5nPD,riksdagen-records\data\1928\prot-1928--ak--015.xml,https://betalab.kb.se/prot-1928--ak--15/prot_1928__ak__15-036.jp2/_view ,37,1.0,0.0,lagarnas bestämmelser,884.2494714587738,118.76317638791286,977.2727272727273,138.7912860154603,1928.0,720.0,1.0,1.0,0.0
i-2hSG21QSSN1FEGck2m6YLd,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Wikström, Jan-Erik, utbildningsminister 7, 10, 11, 12, 13 Wärnberg, Erik (s) 99, 106, 108, 113, 115, 124, 131, 132 Åsling, Nils (c) 59, 65, 66",120.2775636083269,617.1337916446324,600.6168080185042,666.3141195134849,1978.0,981.9277108433735,0.0,0.0,1.0
i-F8uEzKZvsKxroSHyDjZKnk,riksdagen-records\data\198687\prot-198687--037.xml,https://betalab.kb.se/prot-198687--37/prot_198687__37-010.jp2/_view ,11,0.0,0.0,"Den svenska stålindustrin har nu haft några år av återhämtning, men många problem kvarstår — det skall vi har klart för oss. Exportandelen i svensk stålindustri är mycket hög. Som jämförelse kan jag nämna att Sverige exporterar över 70 90 av produktionen, medan Västtyskland exporterar ca 30 90. Detta är ett förhållande som gör Sverige extra känsligt för de speciella bestämmelser som gäller för stålexport till nästan alla länder. I stort sett gäller regeln att inga subventioner får förekomma, och tonnagebegränsningar — frivilliga eller tvingande — är vanligt förekommande.",81.12449799196787,562.7296587926509,730.9236947791164,699.2125984251969,1986.0,136.986301369863,1.0,0.0,1.0
i-BJ5SVXinthX9ATCowqoV7t,riksdagen-records\data\1894\prot-1894--ak--032.xml,https://betalab.kb.se/prot-1894--ak--32/prot_1894__ak__32-053.jp2/_view ,54,0.0,0.0,"Jag dristar mig då att säga, att ett förslag till läroverkens organisation, hvars genomförande skulle i de högre klasserna framkalla en språkförbistring, till hvilken motstycke så vidt jag vet icke finnes i något lands undervisningsplan, och derjemte medföra öfverdrifna fordringar i hvarje särskildt språk; ett förslag, som skulle i de högre klasserna åstadkomma ett mångläseri och ett mångskrifveri, som skulle ställa alldeles oerhörda fordringar på lärjungarnes krafter, fordringar, som visserligen icke skulle mildras genom de bestämmelser, som i afgångsexamen åt en censors godtycke öfverlemnade att anordna denna examen; vidare, ett förslag, som i ingen mån, i hvarje fall icke tillnärmelsevis i någon tillfredsställande mån, tillgodoser den vigtiga lägre realbildningen — väl må betecknas såsom den gamla duken, på hvilken man blott fäst åtskilliga nya klutar, som visserligen hafva gjort den mycket brokigare, men alldeles icke lämpligare att tjena till mönster för läroverkens ombildning.",198.4216459977452,436.69446550416984,937.4295377677565,691.0538286580743,1894.0,981.4814814814815,0.0,1.0,0.0
i-8brubp9sQdzYZw5V6tp5YT,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,till behandling av lagutskott motionerna:,174.00419287211741,318.1174805378627,586.4779874213837,332.9794762915782,1938.0,647.0588235294118,0.0,1.0,0.0
i-H3NVRwSc9y2XAvG376rk4A,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"20,000 tunnor spanmål från Skåne och betalt frakten på jernväg och",63.437139561707035,528.6792452830189,807.3817762399077,547.5471698113208,1886.0,930.2325581395348,1.0,0.0,0.0
i-KxBDKMKha4HoyjMU8U1RGh,riksdagen-records\data\1946\prot-1946--ak--028.xml,https://betalab.kb.se/prot-1946--ak--28/prot_1946__ak__28-045.jp2/_view ,46,1.0,0.0,Anslag NN teckning av ytterligare aktier i Svenska skifferoljeaktiebolaget. (Forts.,175.7188498402556,83.39272986457591,952.6091586794462,113.32858161083392,1946.0,412.8440366972477,0.0,1.0,0.0
i-UgGkGELo7s3TgKUsnyeuCX,riksdagen-records\data\198485\prot-198485--030.xml,https://betalab.kb.se/prot-198485--30/prot_198485__30-035.jp2/_view ,36,1.0,0.0,Nr 30,747.2803347280335,52.49204665959703,803.347280334728,63.62672322375397,1984.0,673.0769230769231,0.0,0.0,1.0
i-GawB72YuEjYUkCqyUM3M59,riksdagen-records\data\1929\prot-1929--fk--034.xml,https://betalab.kb.se/prot-1929--fk--34/prot_1929__fk__34-014.jp2/_view ,15,0.0,0.0,"En sådan undersökning tror jag skulle vara så mycket viktigare, som vitterhetsakademien under ett antal år konsekvent för dessa lotterimedels användning förordat en viss plan, som jag nu icke skall ingå på. Jag skall bara konstatera, att den hittills icke av någon av de under dessa år sittande regeringarna blivit accepterad, dock utan att regeringarna därför direkt och uttryckligt korsat den, men också utan att regeringarna ersatt den med någon annan plan. Hela fördelningen har på detta sätt blivit »plockig», tämligen odeciderad och i viss mån odirigerad. Jag tror, att när det gäller så betydande belopp till så behjärtansvärda och av oss alla behjärtade ändamål, är det angeläget, att man redan nu ur ekonomisk synpunkt får den bästa möjliga, planmässiga anordning. Det är också angeläget, att man får en verklig reda i det icke alldeles okaotiska eller i alla händelser oorganiserade tillstånd, som trots det förtjänstfulla arbete, som på sista åren utförts, råder på detta stora kulturvårdsfält.",53.51521511017839,143.41637010676155,844.1762854144806,336.65480427046265,1929.0,208.955223880597,1.0,0.0,0.0
