id,file,page_link,page_number,marginal_text,merged,text_line
i-Y4DTHeQaMnESh5z5x3jptU,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Herr Österberg, som yttrade:"
i-TEWjsG53Bo896Ro8RQ1TEf,riksdagen-records\data\1954\prot-1954--ak--016.xml,https://betalab.kb.se/prot-1954--ak--16/prot_1954__ak__16-137.jp2/_view ,138,0.0,0.0,"1) för sin del antaga det vid propositionen fogade förslaget till lag om ändring i kommunalskattelagen den 28 september 1928 (nr 370) med den ändring att 46 $ 2 mom. sista stycket skulle erhålla i reservationen angiven lydelse, innebärande att maximibeloppen för försäkringsavdrag skulle bestämmas till 300 kronor för ensamstående och 550 kronor för äkta makar;"
i-HU78mDBGL9T42SYvXm9XE1,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 360, av herr Holmström m. fl., i samma ämne."
i-Kc5dvVcuERfUnC82X8tv4e,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Sköldvall, Johnny, kanslisekreterare,"
i-DJ7pKjw28SACLA1SaLTemF,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,82
i-XSnb6f6qCBgBf6k5HnVXgw,riksdagen-records\data\1975\prot-1975--058.xml,https://betalab.kb.se/prot-1975--58/prot_1975__58-114.jp2/_view ,115,0.0,0.0,"Att personalen vid provningsanstalten är orolig framgår bl. a. av skrivelser från de anställda till näringsutskottet. Däri konstateras att den nuvarande planeringen inte är tillfredsställande. Man anger från personalen flera alternativ. Antingen måste statsmakterna redan nu väsentligt vidga kostnadsramen för Boråsverksamheten, eller också får man inom nuvarande ramar tänka sig att stanna kvar i Stockholmsområdet. Man väljer mellan dessa två alternativ. Vad kostnaderna angår så har provningsanstalten i dagens läge ett driftbidrag på ca 8 milj. kr. om året. Med de fördyringar för utrustning och lokaler — alltså de nya lokalerna i Borås —- som redan skett i och med den vidgade anslagsramen, som utskottet delvis har bekräftat med anslagsbeviljandet i förevarande betänkande, kommer behovet av driftbidrag att öka till över 30 miljoner årligen. Var detta något som riksdagsmajoriteten tänkte sig 1971 och 1972? Nej, ingalunda! Kostnadsutvecklingen måste komma som en chock för alla dem som en gång beslutade sig för att flytta ut statens provningsanstalt."
i-XrtiSvWaMBMZUtZEoohf9w,riksdagen-records\data\1920\prot-1920--ak--044.xml,https://betalab.kb.se/prot-1920--ak--44/prot_1920__ak__44-039.jp2/_view ,40,1.0,0.0,"40 Lördagen den 24 april, f. m."
i-Wtj2vnhYK3D1b4bsXTDXza,riksdagen-records\data\1895\prot-1895--ak--019.xml,https://betalab.kb.se/prot-1895--ak--19/prot_1895__ak__19-041.jp2/_view ,42,1.0,0.0,af $ 52 rege-
i-AhsNWuForgZsWQBPepsDmA,riksdagen-records\data\1972\prot-1972--045.xml,https://betalab.kb.se/prot-1972--45/prot_1972__45-072.jp2/_view ,73,1.0,0.0,Onsdagen den 22 mars 1972
i-9TgJGCm8Jr2Hm1CeBvZzoA,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr ELOWSSON, NILS, (s):"
i-3vbXLzi5yLkhqoNCyGE1ox,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"De Geer, Lars, försvarsminister 13, 15, 16, 17, 18, 20, 21 Eliasson, Anna (c) 5, 7"
i-AYrCXC81bw2a59maVAiZdN,riksdagen-records\data\1905\prot-1905--ak--040.xml,https://betalab.kb.se/prot-1905--ak--40/prot_1905__ak__40-022.jp2/_view ,23,0.0,0.0,"n:o 87, i anledning af Kungl. Maj:ts proposition angående anslag till förbättrade anordningar för barnmorskeundervisningen 1 Stockholm;"
i-8mVPh6oC1Nzh24KzDrZLfS,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,1.0,0.0,Om ökad spridning av sysselsättningen i Gävleborgs län
i-WK7AhM6siG1W4pgLYiTRX1,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,Torsdagen den 14 december kl. 19.30 Tredje vice talmannen 177
i-CM6328k6V79fsKbB4ZQuEH,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 334, av herr Sundvik, i anledning av Kungl. Maj:ts proposition med förslag till förordning angående ändring i vissa delar av förordningen den 26 juni 1931 (nr 280) om erkända sjukkassor, m. m.;"
i-DNtQ86EX7WPKMSMYrjKHJV,riksdagen-records\data\1928\prot-1928--ak--017.xml,https://betalab.kb.se/prot-1928--ak--17/prot_1928__ak__17-060.jp2/_view ,61,0.0,0.0,"Herr Engberg behagade påstå, att vad som föreslås vilar på tre hörnpelare, och att en av dem skulle vara åldersgränsen 18 i stället för 16 år. Nej, herr Engberg, så är det icke, ty enligt min mening har herr Engberg i så måtto rätt, att om gränsen sättes till 16 eller 18 år, så har detta ingen större betydelse, vilket jag haft tillfälle säga tidigare. Förra året ifrågasatte jag att bibehålla"
i-BA45pXHvJ3Qm6NKgTxm6Mz,riksdagen-records\data\1954\prot-1954--fk--022.xml,https://betalab.kb.se/prot-1954--fk--22/prot_1954__fk__22-190.jp2/_view ,191,1.0,0.0,Ang. anläggning av ett ångkraftverk på västkusten.
i-L88FJUHc7wLUPTqqZKVEWi,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,Herr Bergman:
i-LwgnLvPYYG1WqBNJP9jqDB,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,"Jag tror också att det är anledning att i detta sammanhang tänka på den arbetslöshet som börjar uppstå i kommunerna. Under 1930-talet hade vi möjlighet att anställa en hel del av de arbetslösa vid vägarbeten tack vare att vägkassorna köpte den upplagda stenen. Nu tror jag inte en enda jordbrukare begär att få ersättning annat än för skärvningen av stenen. De kommer nog inte att begära att få någon betalning för att de kör stenen till lagringsplatsen utmed vägarna och för att de ställer dessa lagringsplatser till förfogande. Om vägförvaltningarna håller på sin uppfattning, att de inte skall betala mera för denna sten än vad det kostar att spränga i berg, kommer man fram till den slutsatsen, att det är omöjligt för jordbrukarna att konkurrera."
i-51RqDaj61ULHsV3jBPwXfr,riksdagen-records\data\1882\prot-1882--ak--031.xml,https://betalab.kb.se/prot-1882--ak--31/prot_1882__ak__31-043.jp2/_view ,44,0.0,0.0,""" uppgift om provinsialläkarnes låga medelålder i sjelfva verket betyder"
i-LBtaTZrSwsJvau4wYifCmP,riksdagen-records\data\1871\prot-1871--fk--0208.xml,https://betalab.kb.se/prot-1871--fk--0208/prot_1871__fk__0208-002.jp2/_view ,3,0.0,0.0,Kammaren åtskiljdes kl. I 3 e. m.
i-3kSri1zg4U8KeWpCUQMoGQ,riksdagen-records\data\1969\prot-1969--fk--026.xml,https://betalab.kb.se/prot-1969--fk--26/prot_1969__fk__26-016.jp2/_view ,17,1.0,0.0,"Ang. beskattning av traktorer, m. m."
i-V1NQh8K6RFZwTTrH2WcU2v,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,0.0,0.0,1. under tiden 1 maj—30 november
i-HBPM7H4amrFKZLMNknEqFz,riksdagen-records\data\198384\prot-198384--151.xml,https://betalab.kb.se/prot-198384--151/prot_198384__151-085.jp2/_view ,86,0.0,0.0,"Det tycker jag är ett mycket bra klargörande. Samma uttalande görs av JK i en tidning från gårdagen, tror jag det var. Jag skall dock inte trötta kammaren med att upprepa också vad JK säger, för det går ut på samma sak."
i-GKZ6p8jhVuB4viGiEaTbPZ,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"hvilket jag kan meddela och bevisa, enär jag då var vice ordförande"
i-K4wGCdbAtJBPecct6oC4SU,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,"Jag ber, herr talman, att få instämma i herr Gustafsons i Vimmerby yr-"
i-9whwUE7Q7Nkwo2V16QeudA,riksdagen-records\data\1949\prot-1949--fk--026.xml,https://betalab.kb.se/prot-1949-höst-fk--26/prot_1949_höst_fk__26-020.jp2/_view ,21,0.0,0.0,"Enligt tidningsuppgifter har statsrådet och chefen för försvarsdepartementet förklarat att han vore förhindrad att föreslå en förlängd utbildning för de värnpliktiga, vilka inskrivits innevarande höst och uttagas till gruppcechefsutbildning. Anledningen härtill var, att centrala värnpliktsbyrån hade meddelat de värnpliktiga, att svaren på vissa prov, som utfördes i samband med inskrivningsförrättningarna, icke skulle komma att läggas till grund för förlängning av deras tjänstgöring. Man har enligt uppgift meddelat detta för att icke någon »maskning» eller något försök att lämna oriktiga uppgifter skulle förekomma. Byrån menar därför enligt statsrådets uttalande att om dessa uppgifter skola läggas till grund för en uttagning, skulle detta av de värnpliktiga med fog kunna betecknas som löftesbrott. Om dessa uppgifter i pressen äro korrekta, skulle alltså en underordnad myndighet genom sitt förhandslöfte hindra statsmakterna från att i år fatta beslut i en för försvaret vital fråga. Det förefaller egendomligt, om centrala värnpliktsbyrån utan några direktiv kunnat ge sådant löfte."
i-PLxY3q28yGKg4wFaqtBGVj,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,0.0,0.0,"Den andra målsättningen — att om möjligt undvika en omflyttning inom länet — är jag inte lika säker om att vi kan klara. En viss omflyttning tror jag kommer att fortsätta. Det skulle ju f.ö. vara olyckligt om vi kom till resultatet att det vore möjligt att bygga ett valsverk i Gävle men att vi inte skulle kunna få arbetskraft dit. Om man säger: Eftersom vi inte fick det här valsverket förlagt långt ute i länet intresserar vi oss inte för det, så har man en alltför inskränkt uppfattning. Men jag upprepar att jag hoppas och tror att vi i anslutning till en sådan koncentration också skulle kunna få mindre enheter, lämpliga att placera ut på andra orter, och att vi skall anstränga oss i det avseendet. Detta menar jag får bli regionalpolitikens aktivare inriktning genom en uppsökande verksamhet, som jag tror att företagareföreningarna kan vara väl lämpade att delta i. Det försök som har gjorts uppe i Luleå är bra, och det bör kunna göras motsvarande försök nere i Gävleborgs län. Vi skall gärna medverka till detta."
i-SmDAw36ng28dhgXQsDGUyK,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,Eric Carlsson
i-8hBQehaB9xn9DP51d9YH54,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,0.0,0.0,Onsdagen den 15 januari kl. 11 f£. m.
i-CngGqu27jCD9gGR2oH6hSx,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,Onsdagen den 2 februari.
i-EwsNis4L7gnvqvRTqy2noF,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,0.0,0.0,rer a reses es ess 100 kg 60: —
i-Wu39Er6Lh8p3DHkww9mydQ,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"Président Assemblée nationale, Paris, å Président du riksdag, Stockholm."
i-86bvDNc2oJPG468AKvJ1R6,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,0.0,0.0,Till utskottets behandling hade överlämnats ett antal motioner.
i-SyZifKPUrpkQU6VwTvpEW1,riksdagen-records\data\1969\prot-1969--ak--036.xml,https://betalab.kb.se/prot-1969-höst-ak--36/prot_1969_höst_ak__36-011.jp2/_view ,12,1.0,0.0,Svar på interpellation ang. mellanölskonsumtionens inverkan på antalet våldsbrott
i-8QZM6PQhtujCWhE47CToJQ,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,In fidem Herman Palmgren.
i-Tb1FB16EbHuukmVvAi4MY5,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,Andre vice talmannen 117
i-N11h9tey8LwHjLo98Z7UxH,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,tror att de hafva rätt. Ty med antagandet af dessa nittio dagar är den verkande kraften för vidare vakanssättning bruten. Och ur denna synpunkt har jag biträdt förslaget.
i-51LAgwuA8fw9binYj6TJaf,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,t N —
i-BZ3jrGKKR7r6m2XXtpQZ8N,riksdagen-records\data\1975\prot-1975--058.xml,https://betalab.kb.se/prot-1975--58/prot_1975__58-114.jp2/_view ,115,0.0,0.0,"Så långt ledaren i Teknisk Tidskrift. Andemeningen i denna ledare är alltså att man inte flyttar en uppdragsverksamhets kunder så lätt från ett ställe i landet till ett annat, i synnerhet inte när 80-90 96 finns i Storstockholmsområdet och man flyttar till Borås. Det är alltså i första hand om denna problematik som min motion 1686 handlar."
i-9AfqNr8736aRP9PKerStg8,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,nungen måndagen den 6 november 1950 kl. 14 på Gärdet. Korten utlämnas på kammarens kansli.
i-AjqJBJqKsCtXyBDW3wbbje,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 355, av herrar Näsström och Edin, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd;"
i-6hjqj3g3YJkjz6yFnEeuWT,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,1.0,0.0,Prot. 1989/90:11
i-49rXMHhZi6pkwujwQby5vu,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,0.0,0.0,"Jag tycker nog, herr talman, att vi kan vara överens om att i den första målsättning som vi hade — att bromsa utflyttningen ur länet — är vi på väg att lyckas; vi har t. o. m. vänt strömmarna."
i-HxKuR3QekFuqovP8ygmyfa,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,1.0,0.0,ledamöter.
i-Xps3gEE7X3BB7T4ZR5g7xv,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,"Herr talman! Herr Andersson i Löbbo sade bland annat, att utskottet ansåg tillräckliga skäl icke föreligga för att bifalla motionen, och det är möjligt, att man tänker så på utskottets sida. Emellertid har utskottet självt sagt i sin motivering, att goda skäl tala för att en hemkonsulent anställes i Kalmar läns norra hushållningssällskap. Hur man kan förena detta uttalande med att man samtidigt anser, att goda skäl föreligga för att icke bifalla motionen, det överlämnar jag åt utskottets ledamöter att klargöra för sig själva. :"
i-X6o4D3cm2njbV6gHUfKFHQ,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"Sedan kammaren i enlighet med sitt här ofvan antecknade beslut åter sammanträdt, anmäldes och bordlades statsutskottets memorial:"
i-T5dW9rQfcmNe2aMVg7nbpn,riksdagen-records\data\1893\prot-1893--fk--023.xml,https://betalab.kb.se/prot-1893--fk--23/prot_1893__fk__23-013.jp2/_view ,14,1.0,0.0,dom till sjös
i-Nh1SM16MVnurkzCUr3CUJd,riksdagen-records\data\1923\prot-1923--ak--028.xml,https://betalab.kb.se/prot-1923--ak--28/prot_1923__ak__28-059.jp2/_view ,60,1.0,0.0,"Nr 28. 60 Lördagen den 21 april, e. m."
i-J3kDHwbec2RAJrcxe3nncm,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,"Herr vice talmannen, som yttrade:"
i-XoFFzyaBvXhg6JAs7RBmAY,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,"Kammaren, som lade protokollet till handlingarna, förklarade herr Norup behörig till riksdagsmannakallets utövande."
i-RMJ3LZ7UrpRWr4nBZwxs1e,riksdagen-records\data\1867\prot-1867--fk--0406.xml,https://betalab.kb.se/prot-1867--fk--0406/prot_1867__fk__0406-022.jp2/_view ,23,1.0,0.0,"Den 6 April, f. m, 81"
i-5KPXVAJkfpdmP74C16wPun,riksdagen-records\data\1949\prot-1949--fk--026.xml,https://betalab.kb.se/prot-1949-höst-fk--26/prot_1949_höst_fk__26-020.jp2/_view ,21,0.0,0.0,2. Vad är anledningen till att statsrådet vid remissen av 1948 års värnpliktskommittés betänkande begärt utlåtande över betänkandet utom såvitt avser frågsorna om uttagning och utbildning av värnpliktigt underbefäl (gruppehefer)?
i-Nyxk5kYrAaTj8nKPU4RYji,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,0.0,0.0,Vidare anförde
i-ProjJ1YPzpE3k76n9P32eB,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,0.0,0.0,"Jag yrkar följaktligen, i likhet med flere föregående talare, att kammaren, med afslag å utskottets förslag, behagade bifalla Kongl. Maj:ts förslag i ämnet."
i-T1p4jJEEHBLmWkBfykY4Jp,riksdagen-records\data\1893\prot-1893--ak--032.xml,https://betalab.kb.se/prot-1893--ak--32/prot_1893__ak__32-054.jp2/_view ,55,0.0,0.0,"Om en omorganisation af sjömanscorpsen skall ega rum — och jag vill medgifva, att det är många skäl, som tala för denna sak — så är det väl alldeles tydligt och klart, att antagningstiden bör förkortas vida mer än Kongl. Maj:t föreslagit. Förslaget om antagningstiden är, enligt mitt förmenande, icke lyckadt, och med hela förslaget, sådant det föreligger, torde icke vara mycket vunnet. Af statsrådsprotokollet framgår, att tillgången på stammanskapet vid mobilisering skulle blifva mindre än hvad den nu är. Man säger, att minskningen är blott ett par hundra man, men det är ju ingalunda obetydligt. Nu har visserligen herr statsrådet och chefen för sjöförsvarsdepartementet lemnat upplysningar, huru enligt hans beräkningar med stammanskapet och för detta stamanstälde det skulle ställa sig, och dervid kommit till det resultat, att man enligt förslaget vid mobilisering skulle få 14 man mera. Men det torde medgifvas, att äfven om dessa beräkningar hålla hvad de lofva, så är vinsten af den föreslagna organisationen vid en mobilisering högst obetydlig."
