id,file,page_link,page_number,marginal_text,merged,text_line
i-Fkx5m62FEG2PvxdtGLJbVi,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,1.0,1.0,"§ 6. Anyo föredrogs Herr G. C. Witts motion, N:o 3. Sedan"
i-356DhzXsAVG8ep7iXZamgF,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Lundkvist, Svante, jordbruksminister 130, 131, 132, 133, 134 Normark, Hagar (s) 120, 121"
i-TbHHcsnsfb28cpZKkyG5mi,riksdagen-records\data\1957\prot-1957--ak--019.xml,https://betalab.kb.se/prot-1957--ak--19/prot_1957__ak__19-028.jp2/_view ,29,0.0,0.0,jag kommer till detta skulle jag ändå vilja mycket kort ta upp ett par synpunkter som framförts i debatten.
i-ADJeMGZ1kZ18RiqcXqtpYY,riksdagen-records\data\1903\prot-1903--fk--012.xml,https://betalab.kb.se/prot-1903--fk--12/prot_1903__fk__12-000.jp2/_view ,1,1.0,0.0,Första Kammarens Prot. 1903. N:o 12. 1
i-V1KTHnBW8TeS7ZotEWPsJy,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"Herr förste vice talmannen meddelade, att med anledning av Hans Maj:t Konung Gustaf V:s frånfälle ett kondoleanstelegram inkommit även från franska nationalförsamlingen."
i-3zTSYvUht8zVLeJGTWEoao,riksdagen-records\data\1969\prot-1969--ak--007.xml,https://betalab.kb.se/prot-1969--ak--7/prot_1969__ak__7-016.jp2/_view ,17,0.0,0.0,"tida planeringen av det svenska försvaret ske på en högre planeringsnivå ———» Det är ju det som ligger till grund för denna diskussion, och det är detta uttalande jag tycker är ganska konstigt."
i-2iRa32PjGuwAD1sUw8461U,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,1.0,0.0,Onsdagen den 21 augusti 1940. Nr 4. 3
i-R4dhFERqDpK5KLi2cBAgpv,riksdagen-records\data\1923\prot-1923--ak--028.xml,https://betalab.kb.se/prot-1923--ak--28/prot_1923__ak__28-059.jp2/_view ,60,0.0,0.0,Utskottets hemställan föredrogs; och yttrade därvid:
i-UNBeSFexcBhFJgi3gXWn9P,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,0.0,0.0,"jag icke nu återigen utförligt upprepa; de gå ut på att det är farligt att lägga i de kommunala myndigheternas händer sådana angelägenheter, vilka kräva en sådan rutin och vakenhet, som man icke kan begära att menige man skall äga och som — jag medger det — kan saknas även hos myndigheterna. Och de olika formaliteterna vid sammanräkningen äro dock av den vikt och betydelse, att de ofta innebära kassationsanledningar för valen. J ag påpekade förra gången med regeringsrättens årsbok i min hand, att det mångfaldiga gånger hänt, att den allra minsta fallgrop varit tillräcklig för att utgöra — om jag får vända uttrycket — den tuva, på vilken hela valet ramlat. För min del anser jag, att man kunde gått fram på en betydligt enklare väg, nämligen att, såsom vissa länsstyrelser föreslagit — jag minnes särskilt länsstyrelserna i Hallands och Kristianstads län — kraftigt understryka, att valresultatets slutliga sammanräkning hos länsstyrelserna bör försiggå mycket raskare och att särskilt de länsstyrelser, som nu satt sig i efterhand, böra gå fram i samma raska takt som de, vilka gått i första ledet. Då jag emellertid icke fått någon av utskottets övriga ledamöter med mig om denna min ståndpunkt och då Jag alltså blivit ensam reservant, skall jag med skyldig hänsyn till herr talmannen och kammarens ledamöter icke draga upp någon längre debatt utan endast inskränka mig till att till kammarens protokoll framföra dessa betänkligheter, vilka för övrigt till ingen del gälla de övriga delarna av utlåtandet: i avseende 3 kartellbeteckningar, valförrättningen i förhållande till gudstjänsttiden o. s. v. J ag har gjort detta för att rädda min själ med hänsyn till de faror, som jag ser lura härvidlag men som Jag hoppas i någon ringa mån må kunna visa sig obefogade, framför allt om man möjligen kan få en sådan förtjänstfull promemoria, som utskottet vill sätta i händerna på valförrättarna för att de icke skola falla i de fallgropar, varom jag talat. Jag har sålunda, herr talman, intet yrkande."
i-D8nCr9SCWDD9RAYtUGgfoL,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,"nr 300, av herr Nordenson,"
i-JpMMYFW7M5UQUgoo7w1EEy,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,268 Svar på fråga 1989/90:60 om visumkravet för inresa i Sverige .. Utrikesminister Sten Andersson Ingela Mårtensson (fp)
i-6fPJPc5BM5qqJ2tN62h5XK,riksdagen-records\data\1954\prot-1954--ak--019.xml,https://betalab.kb.se/prot-1954--ak--19/prot_1954__ak__19-092.jp2/_view ,93,0.0,0.0,"En sak vill jag framför allt poängtera. Det gäller fröken Höjers uttalande om de korta sjukledigheterna. Jag har den personliga uppfattningen att det viktigaste i denna samordning är just att en karenstid också kan införas för dem som nu inte har det. Jag tror alt utskottet är inne på rätt väg, och jag ber, herr talman, att få yrka bifall till utskottets förslag."
i-XcXb1zG8wDBTuJT1VkkrLx,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 62, angående förslag till lag om expropriation m. m.;"
i-AF8zUDYth5oYuPkwvou6Ru,riksdagen-records\data\1905\prot-1905--ak--040.xml,https://betalab.kb.se/prot-1905--ak--40/prot_1905__ak__40-022.jp2/_view ,23,0.0,0.0,§ 4.
i-NTs5ZUovTTKTPVh5jbk9Ek,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,"mäktige i riksbanken och tre bland fullmäktige i riksgäldskontoret att närvara vid den granskning av riksdagsmannafullmakter som skulle inför departementschefen företagas; och infunno sig nu av fullmäktige i riksbanken herrar A. Amnér, S. Stendahl och C. P. V. Gränebo samt av fullmäktige i riksgäldskontoret herrar K. Hildebrand, A. Råstock och E. Eriksson."
i-5wYRwZLVguLoJT6d8TtcGg,riksdagen-records\data\1878\prot-1878--ak--053.xml,https://betalab.kb.se/prot-1878--ak--53/prot_1878__ak__53-020.jp2/_view ,21,0.0,0.0,"Detta är, så vidt jag vet, det första erkännande som en stadsrepresentant haft mod att lemna; men denna hans motivering leder alldeles bestämdt till afskrifning icke till blott lindringar. Han säger äfven sjelf, att afskrifning är ett ord han icke vågar uttala, en eldbrand som han icke vill utkasta."
i-WxsugHSq7MEyMERZvpmjvJ,riksdagen-records\data\198283\prot-198283--032.xml,https://betalab.kb.se/prot-198283--32/prot_198283__32-030.jp2/_view ,31,0.0,0.0,"Jag har velat fästa uppmärksamheten på den aktuella händelsen i en holländsk kommun därför att den angår oss. Världens länder är inte så rigoröst åtskilda. Missbruk sprider sig snabbt från land till land. Men framför allt visar det holländska exemplet var vi själva hamnar om vi inte med lagar, lagskipning och opinionsbildning fortsätter att beslutsamt ta itu med narkotikaberoendet."
i-W9NosNHWRzbYCFHLL5Pr6S,riksdagen-records\data\1935\prot-1935--ak--009.xml,https://betalab.kb.se/prot-1935--ak--9/prot_1935__ak__9-032.jp2/_view ,33,1.0,0.0,Ang. upphävande av lagarna om kollektivavtal och om arbetsdomstol.
i-V7LV7Dsn2BVNf5WqRt1oks,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,"läggas kammarens afgörande, och sannolikt också nu som förr meningsskiljaktigheter uppstå vid pröfningen af de föreliggande ärendena. Det kan emellertid icke falla mig in att från denna lats uttala någon mening om lösningen af den ena eller andra af e frågor, som väntas komma att föreligga; kammaren skall nog veta att häfda sitt gamla anseende att med lugn och värdighet pröfva de föreliggande spörjsmålen."
i-JyP99Pq2C8SSYtFLgDkcS3,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,§ 7. Anställdes val av suppleanter i andra tillfälliga utskottet.
i-VyjLt7F37Q7u3X4uPWvGGe,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,Biföllos.
i-PVGcPTYsM3sSX737dX5nPD,riksdagen-records\data\1928\prot-1928--ak--015.xml,https://betalab.kb.se/prot-1928--ak--15/prot_1928__ak__15-036.jp2/_view ,37,1.0,0.0,lagarnas bestämmelser
i-2hSG21QSSN1FEGck2m6YLd,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Wikström, Jan-Erik, utbildningsminister 7, 10, 11, 12, 13 Wärnberg, Erik (s) 99, 106, 108, 113, 115, 124, 131, 132 Åsling, Nils (c) 59, 65, 66"
i-F8uEzKZvsKxroSHyDjZKnk,riksdagen-records\data\198687\prot-198687--037.xml,https://betalab.kb.se/prot-198687--37/prot_198687__37-010.jp2/_view ,11,0.0,0.0,"Den svenska stålindustrin har nu haft några år av återhämtning, men många problem kvarstår — det skall vi har klart för oss. Exportandelen i svensk stålindustri är mycket hög. Som jämförelse kan jag nämna att Sverige exporterar över 70 90 av produktionen, medan Västtyskland exporterar ca 30 90. Detta är ett förhållande som gör Sverige extra känsligt för de speciella bestämmelser som gäller för stålexport till nästan alla länder. I stort sett gäller regeln att inga subventioner får förekomma, och tonnagebegränsningar — frivilliga eller tvingande — är vanligt förekommande."
i-BJ5SVXinthX9ATCowqoV7t,riksdagen-records\data\1894\prot-1894--ak--032.xml,https://betalab.kb.se/prot-1894--ak--32/prot_1894__ak__32-053.jp2/_view ,54,0.0,0.0,"Jag dristar mig då att säga, att ett förslag till läroverkens organisation, hvars genomförande skulle i de högre klasserna framkalla en språkförbistring, till hvilken motstycke så vidt jag vet icke finnes i något lands undervisningsplan, och derjemte medföra öfverdrifna fordringar i hvarje särskildt språk; ett förslag, som skulle i de högre klasserna åstadkomma ett mångläseri och ett mångskrifveri, som skulle ställa alldeles oerhörda fordringar på lärjungarnes krafter, fordringar, som visserligen icke skulle mildras genom de bestämmelser, som i afgångsexamen åt en censors godtycke öfverlemnade att anordna denna examen; vidare, ett förslag, som i ingen mån, i hvarje fall icke tillnärmelsevis i någon tillfredsställande mån, tillgodoser den vigtiga lägre realbildningen — väl må betecknas såsom den gamla duken, på hvilken man blott fäst åtskilliga nya klutar, som visserligen hafva gjort den mycket brokigare, men alldeles icke lämpligare att tjena till mönster för läroverkens ombildning."
i-8brubp9sQdzYZw5V6tp5YT,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,till behandling av lagutskott motionerna:
i-H3NVRwSc9y2XAvG376rk4A,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"20,000 tunnor spanmål från Skåne och betalt frakten på jernväg och"
i-KxBDKMKha4HoyjMU8U1RGh,riksdagen-records\data\1946\prot-1946--ak--028.xml,https://betalab.kb.se/prot-1946--ak--28/prot_1946__ak__28-045.jp2/_view ,46,1.0,0.0,Anslag NN teckning av ytterligare aktier i Svenska skifferoljeaktiebolaget. (Forts.
i-UgGkGELo7s3TgKUsnyeuCX,riksdagen-records\data\198485\prot-198485--030.xml,https://betalab.kb.se/prot-198485--30/prot_198485__30-035.jp2/_view ,36,1.0,0.0,Nr 30
i-GawB72YuEjYUkCqyUM3M59,riksdagen-records\data\1929\prot-1929--fk--034.xml,https://betalab.kb.se/prot-1929--fk--34/prot_1929__fk__34-014.jp2/_view ,15,0.0,0.0,"En sådan undersökning tror jag skulle vara så mycket viktigare, som vitterhetsakademien under ett antal år konsekvent för dessa lotterimedels användning förordat en viss plan, som jag nu icke skall ingå på. Jag skall bara konstatera, att den hittills icke av någon av de under dessa år sittande regeringarna blivit accepterad, dock utan att regeringarna därför direkt och uttryckligt korsat den, men också utan att regeringarna ersatt den med någon annan plan. Hela fördelningen har på detta sätt blivit »plockig», tämligen odeciderad och i viss mån odirigerad. Jag tror, att när det gäller så betydande belopp till så behjärtansvärda och av oss alla behjärtade ändamål, är det angeläget, att man redan nu ur ekonomisk synpunkt får den bästa möjliga, planmässiga anordning. Det är också angeläget, att man får en verklig reda i det icke alldeles okaotiska eller i alla händelser oorganiserade tillstånd, som trots det förtjänstfulla arbete, som på sista åren utförts, råder på detta stora kulturvårdsfält."
i-61jGqnA6xqr5nsyFq3m1Rg,riksdagen-records\data\198384\prot-198384--151.xml,https://betalab.kb.se/prot-198384--151/prot_198384__151-085.jp2/_view ,86,1.0,0.0,Språkgranskning av vissa UD-dokument
i-Y1JdxTKH4rfWgTNEHF5eHa,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 382 av herr Fjellman;
i-E42yg3PkFyeDrQq4AztrYS,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr 4. Olsson i Mårdäng, n:o 100, om skrifvelse till Konungen angående föreskrifter om släckning af skogseld ;"
i-E6fAWXuKstDRFMXQJNDerR,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,Tisdagen den 6 november.
i-D8rZkgkt2XKKyb6rpseLFv,riksdagen-records\data\1927\prot-1927--fk--008.xml,https://betalab.kb.se/prot-1927--fk--8/prot_1927__fk__8-012.jp2/_view ,13,0.0,0.0,"Sedan ställde herr finansministern upp den statsfinansiella princip, att man skall betala av på statsskulden så snart man ser att en verklig förlust är gjord, gentemot det kanske mera lättsinniga förfarandet att vänta därmed. Vi hade anledning att förra året syssla med detta spörsmål, då vi diskuterade frågan om Kredilkassan, och jag är den förste att erkänna, att anser man sig ha råd att snabbt betala dessa skulder, så skall man också göra det. Men i en situation, då man ser sig tvungen att föreslå en höjning av en skatt, förefaller det mig riktigare att avbetala en sådan förlust under ett längre antal år. Jag skulle gärna se, att antalet år begränsades så mycket som möjligt, men om man sänker de 7 miljonerna till 5 miljoner kronor, blir uppskovet icke alltför långt ändå. Om någon skulle säga: »ja, men när förlusten är klart konstaterad, kan man väl icke gärna låta bli att täcka den», då kan jag icke låta bli att uttala den bestämda uppfattningen, att om de som ba hand om denna sak, vilja, skulle de mycket väl kunna komma till herr finansministern och säga: »den säkra förlusten är icke konstaterad till 7 miljoner, utan till 14 miljoner kronor». Jag vill därför gärna fråga herr statsministern, om han då håller på den principen, att även de 14 miljonerna skulle kommit på detta års budget? Jag vill inte locka fram en debatt om saken i detta ögonblick, men det finns säkerligen många i denna kammare, som med mig dela den uppfattningen, att de säkert förlorade miljonerna i Kreditkassan överskrida de 7 miljoner, som regeringen i detta ögonblick har dragit fram."
i-RWJinkVCgHMB6EZmSHmqb6,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,0.0,0.0,"Utskottets hemställan upplästes varefter ordet begärdes av Herr Källman, som yttrade:"
i-KnFSy1D397ahkJeya9TCXt,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,"Detta är alltså bakgrunden till vår motion 1978/79:41. Jag skall i det här sammanhanget inte yrka bifall till denna motion, utan jag avser att så småningom komma tillbaka. Därmed spar vi nu kanske några minuter."
i-Ty6s2PEtpQtgfFtLk7AhrS,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,görelse till rådhusrätten i Luleå i anledning av dess befattning med vissa mål;
i-EGJL6wWJxFBgHnHrZWXyUD,riksdagen-records\data\1968\prot-1968--ak--007.xml,https://betalab.kb.se/prot-1968--ak--7/prot_1968__ak__7-019.jp2/_view ,20,0.0,0.0,Herr talman! Jag vill härmed yrka bifall till reservationen av herr Nyman ms Il;
i-57qDrngChdfff6QB4Z1FW8,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,1.0,0.0,N:o 20.
i-CrrPTqzS8yxDJNC65kaQC8,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,Här är jag liksom nyss justitieministern inne på mätproblemet. Jag skall nöja mig med att på den punkten konstatera att upptäcktsrisken vid trafikonykterhetsbrott är allmänt låg. De flesta av dessa brott som upptäcks utan samband med annat trafikbrott eller olycka torde avslöjas vid trafikkontroller.
